"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M144";1213,1732;859,374692561585;353,798507438415
16;"M153";148,60941;101,463612653046;47,1457973469537
21;"M161";415,04144;367,260077569116;47,781362430884
26;"M173";173,50783;55,8186642202299;117,68916577977
35;"M186";403,34956;550,215432559007;146,865872559007
36;"M188";605,20277;654,240128162907;49,0373581629068
37;"M192";136,23251;232,32044440797;96,08793440797
40;"M196";294,02838;862,79180477611;568,76342477611
46;"M201";278,25259;439,09780481426;160,84521481426
48;"M212";239,84355;166,694774265816;73,1487757341842
50;"M219";336,00637;97,5404127126253;238,465957287375
67;"M253";390,85195;408,349551827301;17,4976018273007
70;"M264";628,3473;922,728351590506;294,381051590506
71;"M266";1061,28086;906,728628437058;154,552231562943
80;"M276";1259,38738;827,34970218388;432,03767781612
85;"M288";427,42024;292,590702239509;134,82953776049
89;"M296";292,99413;284,499679584519;8,49445041548069
91;"M300";513,91355;489,265000291409;24,6485497085912
92;"M301";827,03049;873,238224322851;46,2077343228511
94;"M304";327,71898;299,698538299664;28,0204417003357
107;"M70";2171,2323;1362,93118479673;808,301115203269
111;"M9";503,20732;769,549610396322;266,342290396322
112;"M91";1248,46875;929,259256139894;319,209493860106
