mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06629300117492676;0.0013478143852341709;0.012339973449707031;0.00031177437408897834;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-8.093268304448891;-8.79384583287557;-12.854367867065225;-7.366041158343457;-12.024826169352885;-9.826469866417206;2.196585815011831;193;-1.5684397838168262;-1.5689106118476392;-1.4352750592549766;-1.5175529509484733;-1.5345927873841354;-1.5249542386504102;0.04901671405031573
0.13303885459899903;0.0013392158187468094;0.02301797866821289;0.00010863325863952854;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-7.898187662318321;-9.054929163926893;-12.925425667449197;-6.752893532750951;-12.045274331038456;-9.735342071496763;2.3767842866804174;148;-1.5671746549625174;-1.531745842336669;-1.3448373912879783;-1.516240341478067;-1.362577191722614;-1.464515084357569;0.09213962085089467
0.2014451503753662;0.006384423816139317;0.031292963027954104;0.004448579763544042;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-8.027938904983554;-8.58811276785554;-12.675236959335356;-6.860562727153902;-12.116492149280038;-9.65366870172168;2.314096881058679;95;-1.5705720808841424;-1.518630908292602;-1.367037078319819;-1.5405993937211946;-1.3540525069892886;-1.4701783936414092;0.09111422319644917
0.32342820167541503;0.011038037153986371;0.044016551971435544;0.0004645776102377873;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-7.885661970647436;-8.489549889971721;-12.494047197139297;-6.9216250939168535;-11.994470785767856;-9.557070987488633;2.2559047624344295;29;-1.581943953729239;-1.4999661359136574;-1.3726292407511367;-1.547452934147511;-1.3378565841734475;-1.4679697697429983;0.0962815797696688
0.06778469085693359;0.0021307696779505705;0.012498903274536132;0.00018620960532507842;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-8.1916435441706;-7.962325480641435;-13.162614079140548;-7.581707532141212;-12.127543047921677;-9.805166736803093;2.349858557887418;181;-1.8746862434598632;-1.9543297444689334;-1.8265092391687816;-2.067247457422023;-1.8053637136773801;-1.9056272796393963;0.09566901970246451
0.13083524703979493;0.002390874993682266;0.023064088821411134;0.00042063539028402253;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-8.277889590278557;-8.381554590124058;-13.031200091477661;-7.204556858113502;-12.080363634068412;-9.795112952812438;2.3110917550604535;173;-1.9248438086922282;-1.9222425315962341;-1.7476557985104753;-2.0212791780679336;-1.6559847470254738;-1.854401212778469;0.1327979943420153
0.19233570098876954;0.0023125795743587467;0.029181718826293945;0.005337698327120306;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-8.062463165756935;-8.282118822178926;-12.5870863463456;-6.976147354986969;-12.068191300766511;-9.595201398006989;2.2803495794745805;46;-1.9598894799084337;-1.9044265970653311;-1.7956323860563728;-2.0204017813787467;-1.6470680000905376;-1.8654836488998847;0.1319190937481084
0.316346263885498;0.0030124336392510433;0.044410324096679686;0.0006219168373801944;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-7.86884149294929;-8.193415698579248;-12.692440144442475;-6.939413688103693;-12.05453431097529;-9.54972906701;2.350718936571672;23;-1.9954326180307562;-1.935529452349774;-1.7923585089247993;-2.0499100722621546;-1.6518511057953043;-1.8850163514725575;0.14483423077025656
0.06655282974243164;0.0030731819038539256;0.012453794479370117;0.00020227351316643523;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-8.341823769156315;-9.357543427990004;-11.954658394454976;-7.008389749590469;-12.147980567120602;-9.762079181662475;2.0131323417280957;156;-3.3791181034193225;-3.191910217081228;-3.0860741609201923;-3.2432081861624833;-2.989996767356116;-3.1780614869878687;0.13318382009588248
0.13144736289978026;0.0013331408664062107;0.02307305335998535;0.0004028410677998069;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-8.058212085525016;-9.16798929658465;-12.353892049632067;-6.824587908911534;-11.869215510569834;-9.65477937024462;2.1440574644286956;99;-3.327427028481231;-3.1704056343137723;-2.9476444763364578;-3.1632791045825828;-2.8544609567437704;-3.092643440091563;0.16965570087046605
