Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M100;82.21397;81.09716270607068;1.1168072939293268;3.456838245404927;74.32175974507702;87.87256566706434
M157;75.13971;80.93804678691828;5.798336786918284;3.9827740510242013;73.13180964691084;88.74428392692572
M305;87.54592;82.35230870454781;5.193611295452186;2.6373431380967918;77.1831161538781;87.52150125521752
M266;73.32146;80.10890549252942;6.7874454925294145;3.822644910762847;72.61652146743424;87.6012895176246
M73;79.28299;80.7016070292713;1.418617029271303;3.683543450608874;73.4818618660779;87.9213521924647
M161;80.6934;80.61856215155073;0.07483784844926333;4.14564800198249;72.49309206766506;88.7440322354364
M270;84.44924;82.19574013794575;2.2534998620542552;3.1735707924750756;75.9755413846946;88.4159388911969
M175;77.97157;80.11090738327586;2.1393373832758584;2.8837357869871267;74.45878524078108;85.76302952577063
M198;71.46651;74.62690855761153;3.160398557611529;4.430866882348341;65.94240946820878;83.31140764701428
M201;82.9039;79.0442931498163;3.8596068501836953;3.600577372950173;71.98716149883396;86.10142480079864
M253;81.83138;83.6512283396647;1.819848339664702;2.267905176281025;79.20613419415389;88.0963224851755
M223;78.52673;77.82259715324399;0.7041328467560106;3.5443545360122832;70.87566226265992;84.76953204382806
M288;83.73293;82.29338725366813;1.4395427463318669;2.5706076479084103;77.25499626376765;87.3317782435686
M176;73.5173;76.74120157436631;3.223901574366309;3.9922984365655214;68.91629663869789;84.56610651003474
M209;81.51818;85.10177935110909;3.5835993511090862;2.5399133749382496;80.12354913623012;90.08000956598805
M146;88.01055;84.09595030640142;3.914599693598575;2.1713935336262007;79.84001898049407;88.35188163230877
M14;80.27076;81.31357669341321;1.042816693413215;2.643534075807246;76.13224990483101;86.49490348199541
M251;76.25824;79.49328804504988;3.2350480450498793;3.731204141930408;72.18012792686628;86.80644816323348
M241;81.47171;79.37309696045438;2.0986130395456257;3.564803508168314;72.38608208444448;86.36011183646427
M196;53.95114;71.70489095516271;17.753750955162708;4.547669826636247;62.791458094955665;80.61832381536976
M145;77.66226;78.77244557570161;1.1101855757016068;3.800997069439941;71.32249131959932;86.2223998318039
M203;87.4198;82.97629092523101;4.443509074768983;2.470309777977026;78.13448376039604;87.81809809006599
M234;86.9175;82.90335294110591;4.014147058894096;3.1093617482010467;76.80900391463186;88.99770196757996
M148;82.36343;83.26879729313336;0.9053672931333665;2.8952534222796986;77.59410058546516;88.94349400080156
M121;79.23305;79.16639048280341;0.06665951719659802;3.4684719716426002;72.36818541838392;85.9645955472229
M51;83.44154;80.24715157814855;3.194388421851457;3.251713886787972;73.87379236004412;86.62051079625297
M258;75.57461;79.93024440775613;4.355634407756128;2.8816807634035473;74.28215011148518;85.57833870402709
M192;81.96855;84.69582335007864;2.7272733500786472;2.2681978602501403;80.25015554398837;89.14149115616891
M97;78.87415;82.60192259346482;3.7277725934648203;3.2046129204903986;76.32088126930364;88.882963917626
M7;76.98705;73.43706592280381;3.5499840771961857;4.023244273132641;65.55150714746384;81.32262469814378
