Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
12;M2;73.87335504306395;72.27868667044093;1.594668372623019;1.594668372623019
14;M235;88.22760692962491;85.36112565729219;2.86648127233272;2.86648127233272
18;M207;79.63292189610551;75.58637661329112;4.046545282814392;4.046545282814392
23;M151;84.68316260414028;83.30359950526092;1.379563098879359;1.379563098879359
26;M49;84.62387001000758;83.84922032053284;0.7746496894747423;0.7746496894747423
30;M167;83.90694567813547;82.6275528609809;1.279392817154573;1.279392817154573
34;M268;84.75969705922265;81.9317844069079;2.827912652314751;2.827912652314751
38;M172;83.37326936205191;83.6409539353776;-0.2676845733256812;0.2676845733256812
40;M248;78.61975628260252;78.84949289862553;-0.2297366160230041;0.2297366160230041
50;M147;85.17601988667059;82.6005507167543;2.575469169916289;2.575469169916289
53;M272;82.93894284825843;83.96618278522365;-1.0272399369652163;1.0272399369652163
58;M153;81.93396787587696;83.41710116424531;-1.4831332883683501;1.4831332883683501
61;M162;88.03144157446326;85.48952947652937;2.5419120979338885;2.5419120979338885
69;M195;87.58076738363593;83.57360057662291;4.0071668070130215;4.0071668070130215
74;M260;78.11173302840248;80.64923957221285;-2.537506543810366;2.537506543810366
77;M300;81.30848464926808;83.72081267978534;-2.4123280305172585;2.4123280305172585
78;M123;83.91987212739045;84.30987505880643;-0.3900029314159781;0.3900029314159781
81;M150;80.90614747736801;82.78343608012963;-1.8772886027616238;1.8772886027616238
84;M35;76.1622219730622;80.23961985533558;-4.077397882273374;4.077397882273374
88;M88;82.74095055489103;80.76141851319618;1.9795320416948528;1.9795320416948528
90;M262;81.95109137067661;85.0642618056174;-3.1131704349407983;3.1131704349407983
93;M155;85.51679254639596;84.11647538919999;1.4003171571959712;1.4003171571959712
115;M178;64.94780490595107;73.29018679818509;-8.342381892234016;8.342381892234016
