Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M150;0.4044782;0.4507907867932589;0.04631258679325889;0.08800200119845751;0.2783068644442822;0.6232747091422356
M190;0.2951558;0.41108823811691253;0.1159324381169125;0.08165480634034535;0.25104481768983566;0.5711316585439894
M164;0.4422301;0.4617975988969698;0.019567498896969793;0.07268355688612346;0.3193378274001678;0.6042573703937718
M48;0.5897901;0.4498303436289594;0.13995975637104058;0.08458421745254975;0.2840452774219619;0.615615409835957
M18;0.3359461;0.4633131356117186;0.12736703561171858;0.1066873687695501;0.25420589282340045;0.6724203784000368
M166;0.6902881;0.5594257885334917;0.13086231146650829;0.08674797928923213;0.3893997491265967;0.7294518279403867
M266;0.5129283;0.5251582417042039;0.012229941704203884;0.11058044359131529;0.3084205722652259;0.7418959111431819
M149;0.3509048;0.4366767700452495;0.0857719700452495;0.05922010427044057;0.320605365675186;0.552748174415313
M114;0.4454585;0.4182081438348792;0.02725035616512078;0.1069657776917374;0.20855521955907388;0.6278610681106845
M155;0.6079082;0.46563617798525714;0.14227202201474287;0.09095589145946725;0.28736263072470136;0.6439097252458129
M280;0.5855604;0.5284619289359318;0.05709847106406818;0.11073449074334352;0.31142232707897854;0.7455015307928851
M267;0.5727583;0.5028162648552613;0.06994203514473873;0.10922508385493758;0.2887351004995837;0.7168974292109389
M300;0.4157508;0.429072063126387;0.01332126312638704;0.08726608029130722;0.25803054575542483;0.6001135804973492
M232;0.3292012;0.4244454911359876;0.09524429113598759;0.0883452759579511;0.25128875025840347;0.5976022320135718
M159;0.3735971;0.437217934518388;0.06362083451838796;0.06941971048611778;0.30115530196559714;0.5732805670711788
M103;0.5250938;0.45003214583843204;0.07506165416156801;0.11168415726576938;0.23113119759752404;0.6689330940793401
M237;0.407752;0.43410033498156186;0.02634833498156186;0.09517480755665501;0.24755771217051803;0.6206429577926057
M167;0.4877751;0.4853417520497679;0.00243334795023209;0.10264837773254663;0.28415093169397654;0.6865325724055593
M301;0.2955131;0.43761787374963995;0.14210477374963998;0.09593329633324833;0.24958861293647322;0.6256471345628067
M45;0.6673131;0.46261888363561643;0.20469421636438356;0.07868963178256191;0.3083872053417951;0.6168505619294378
M91;0.313181;0.40731869811942845;0.09413769811942846;0.08530168923724965;0.24012738721441915;0.5745100090244377
M253;0.4504375;0.433819804812832;0.01661769518716799;0.08298118353250118;0.2711766850891297;0.5964629245365343
M142;0.3703597;0.45166019860487433;0.08130049860487432;0.07560047373875342;0.30348327007691767;0.599837127132831
M238;0.3771887;0.41490776417758995;0.03771906417758997;0.09290846592751587;0.23280717095965886;0.597008357395521
M276;0.2840291;0.4465301667224048;0.16250106672240483;0.11453879015732611;0.22203413801404565;0.6710261954307639
M246;0.6175713;0.4631647291114291;0.15440657088857096;0.07634644387224275;0.31352569912183326;0.6128037591010249
M73;0.387978;0.43088302253628596;0.042905022536285975;0.09974687935944147;0.23537913899178067;0.6263869060807913
M294;0.4396301;0.41747238144240645;0.022157718557593575;0.07689858838542692;0.26675114820696966;0.5681936146778432
M269;0.4449337;0.42669501563444834;0.01823868436555165;0.09488341253897843;0.2407235270580506;0.6126665042108461
M180;0.7058269;0.5843744667508197;0.12145243324918031;0.08052853684877975;0.4265385345272114;0.742210398974428
