mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07100229263305664;0.0038906602198636887;0.012470388412475586;0.00010175414470040737;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.008789759010654348;-0.007813254402148875;-0.011946134730997938;-0.009384421765487927;-0.015618386050170774;-0.010710391191891972;0.0028091244222063247;91;-0.0015145476774403586;-0.0015844351387470797;-0.0013496864795128028;-0.0013614956565663181;-0.0013711973872528639;-0.0014362724679038844;9.529182176932005e-05
0.13388028144836425;0.002294986265145029;0.022806739807128905;0.00015285897017524477;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.008472612949868728;-0.007612969930807133;-0.012121796140596072;-0.009359547552459872;-0.016068529707902166;-0.010727091256326794;0.0030700738197152497;94;-0.0014398129336759883;-0.001461922271703972;-0.0012974338933285903;-0.0013126715002786473;-0.001330573384312289;-0.0013684827966598974;6.843813988723642e-05
0.19762272834777833;0.0014015115744553809;0.033375120162963866;0.0002817918235367418;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.008437902277890916;-0.007488817774123886;-0.011775367036125547;-0.009133565214332952;-0.016219998312823076;-0.010611130123059276;0.003145466632813621;59;-0.0014426639207961824;-0.0014455129782930442;-0.0012949349833876484;-0.0013284680219395675;-0.0013020138025619254;-0.0013627187413956735;6.737797355895763e-05
0.32385878562927245;0.003304274397025342;0.04405832290649414;0.0003288214209004238;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.008598307923008601;-0.007670448776656967;-0.01178862634092606;-0.009218717004248776;-0.01622427996877743;-0.010700076002723566;0.003081956066187867;90;-0.00146440533364027;-0.001442868170089821;-0.0013116918191568938;-0.0013288910016630868;-0.0012929572104708237;-0.001368162707004179;7.103610929680902e-05
0.06955299377441407;0.0031794560234854473;0.012265205383300781;9.734733063875234e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.008809380027565534;-0.0074695312290930585;-0.011690478901330681;-0.008359839626596062;-0.0156020495623643;-0.010386255869389927;0.0029666710097892243;25;-0.0018361366021290616;-0.0018273077767986799;-0.001772186623659213;-0.0016388004606266878;-0.00171301859378771;-0.0017574900114002705;7.394689102008905e-05
0.1309523582458496;0.0015337279177924175;0.02281036376953125;0.00019388181261391455;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.008264615742324016;-0.007665270202288787;-0.01167144505136618;-0.008853667279528861;-0.016073200191884074;-0.010505639693478383;0.0031040532240432252;40;-0.001868705627660774;-0.0017817125820070742;-0.0016786350098880393;-0.0016496471233898085;-0.0017133987759204343;-0.001738419823773226;7.86505216135547e-05
0.19426217079162597;0.0021013744380171946;0.031155967712402345;0.0043187616952580065;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.008440226013916717;-0.00783752886775586;-0.011719109180806047;-0.008931821401461941;-0.016114483790382862;-0.010608633850864685;0.003057458237821758;57;-0.001875931508800613;-0.0017863586228282669;-0.001677288553767045;-0.0016802662491555336;-0.0016613244673986723;-0.0017362338803900263;8.276021341132664e-05
0.3145769119262695;0.005843446041225699;0.044295120239257815;0.0004083683199804076;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.00877348283573525;-0.007888173621533927;-0.011642133124989707;-0.009112083377642178;-0.01629886676172598;-0.010742947944325409;0.003045160632136129;97;-0.0018731349241057288;-0.0017800894289060015;-0.0016941058748264164;-0.0016682098792820993;-0.0016146687618887716;-0.0017260417738018037;9.091305884005905e-05
0.0692028522491455;0.0030841645570229667;0.01242070198059082;0.0001446907651649374;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.00859286647384348;-0.007480207403980776;-0.010807643434497072;-0.008965091738308185;-0.015583749623641617;-0.010285911734854226;0.0028573496381672408;18;-0.003116722098116569;-0.0028729345272713166;-0.0028160796197845587;-0.002603375850766925;-0.0026207971445635866;-0.002805981848100591;0.00018787585997182807
0.13279600143432618;0.0013407884683159634;0.022856664657592774;0.0002532706280391251;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.008535393969597653;-0.007754469596037884;-0.011126554075921299;-0.00919030211545966;-0.016157493924451562;-0.010552842736293611;0.003016579796521486;51;-0.003064029597037399;-0.002818760222733258;-0.002718725686881953;-0.002690917666492809;-0.0026095652983356183;-0.0027803996942962076;0.0001567881112868629
