mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06718177795410156;0.0008664867042358678;0.01240849494934082;0.00014455096467880886;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-20.065121215705062;-12.356892855331633;-18.29736476838249;-12.410306089671788;-14.541308870818511;-15.5341987599819;3.1306278363645346;143;-1.7342016982781665;-2.610205194994464;-2.4808178286157694;-2.2181949492184483;-2.264237923574492;-2.2615315189362684;0.29987395373558823
0.13371920585632324;0.004439491340014753;0.022532320022583006;9.604956337531843e-05;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-20.23149232947251;-11.71442632176542;-18.182070507971808;-12.700884714823632;-14.319037108249113;-15.429582196456494;3.259325584934803;131;-1.7915091298779668;-2.544312097584028;-2.3258192958698243;-2.30697058579462;-2.1360557094081467;-2.220933363706917;0.25083327397817723
0.20320720672607423;0.004336572289502864;0.031086206436157227;0.004229903044750476;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-20.010201226234948;-11.965689478534015;-17.856399608774712;-12.816659472153946;-13.93356112745919;-15.316502182631362;3.0942390006075096;122;-1.9164484553694645;-2.5506152743918538;-2.2404098938140846;-2.3384838463294786;-2.1811333269105826;-2.245418159363093;0.20697110410166736
0.3347918033599854;0.0049295318719265405;0.04370756149291992;0.0005308027879417043;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-19.88723331778707;-11.291043795398634;-17.95706383191177;-12.610900095982979;-13.891122542628649;-15.12747271674182;3.2631822883624664;115;-1.9709207345357767;-2.4344796994518587;-2.2019935687257335;-2.2991720904781237;-2.2296238365804197;-2.2272379859543823;0.15130442787057832
0.07012991905212403;0.002246755487797226;0.012382030487060547;0.0001279086679696989;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-19.61648541238461;-11.254986017171985;-19.42814095670533;-12.553905164876337;-14.744966079992624;-15.519696726226178;3.4537949688222778;141;-2.5752372829574006;-3.2279508537924304;-3.2715251373464898;-3.1496647009514707;-2.9867446388728496;-3.0422245227841285;0.2528918873482924
0.13321075439453126;0.0028824462549386955;0.02313385009765625;0.00027675456132620496;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-18.978031701415958;-11.929789196043012;-19.173549898090126;-12.484098113289757;-14.420193996364226;-15.397132581040614;3.1159850840733174;124;-2.523717047234526;-3.1710347851540694;-3.12514555985098;-3.125266429593138;-2.955090275109252;-2.980050819388393;0.23978259849935538
0.2021146297454834;0.004988235496338476;0.029436206817626952;0.0052604574250248;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-18.60688451070787;-11.809596135429208;-18.776774580506853;-12.45238872176004;-14.028671175795694;-15.134863024839934;2.9931649355495265;117;-2.631228420540178;-3.2065215336562387;-3.090932154753841;-3.1379779552236573;-2.95330591170787;-3.003993195176357;0.203985687939005
0.33658456802368164;0.009387772746525556;0.0421231746673584;0.0039034553836036056;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-18.619895641249173;-11.527386352664612;-18.893641455040875;-12.19187875292754;-13.828135166736262;-15.01218747372369;3.1490062950311413;110;-2.692310034774982;-3.133621709778472;-3.0539573653252594;-3.038771311632544;-2.9399386601769546;-2.9717198163376426;0.1526767883499665
0.0694777488708496;0.0023762288277300336;0.012615442276000977;0.00012030243348525784;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-17.903792510375816;-12.366233910427542;-20.3287651827385;-12.952626810378629;-14.906134126467325;-15.691510508077561;3.0190755868824666;152;-4.3615243398960875;-5.148073656296707;-4.943143377690351;-4.860689106405953;-4.915339047644387;-4.845753905586697;0.2609311654262892
0.13381414413452147;0.005386064669640543;0.023089218139648437;0.0002284621523584563;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-17.95477108614967;-12.567566327922755;-20.69070114306343;-12.930406161088719;-14.974040032856303;-15.823496950216176;3.0959535423885685;163;-4.22807636785597;-4.946759890885814;-4.673324959925383;-4.968983562951313;-4.874719830543318;-4.73837292243236;0.27561955174916164
