Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M301;45;40.43879616232077;4.56120383767923;5.638854856302556;29.38664064396776;51.49095168067378
M110;21;26.9497757450502;5.9497757450502;5.734506076448236;15.710143835211658;38.18940765488874
M132;23;24.9163715852488;1.9163715852488004;5.099623727096844;14.921109080138987;34.91163409035862
M146;28;26.522627596089073;1.4773724039109268;5.329233405394389;16.07733012151607;36.967925070662076
M33;24;25.22804473923152;1.228044739231521;5.177675095320812;15.07980155240273;35.376287926060314
M191;30;32.53352812579425;2.5335281257942484;4.674257838035489;23.371982763244688;41.69507348834381
M30;22;28.941468224653953;6.941468224653953;6.867300600912245;15.481559046865954;42.40137740244195
M119;20;22.49411235456818;2.4941123545681805;3.9609929267840616;14.73056621807142;30.25765849106494
M202;47;36.01686068915525;10.983139310844749;6.251928058768201;23.763081693969575;48.27063968434093
M159;26;29.151507505739325;3.1515075057393247;4.944953844768422;19.45939796999322;38.84361704148543
M77;24;23.801913812912225;0.1980861870877746;4.483249267608678;15.014745248399217;32.589082377425235
M272;20;23.494649075053747;3.494649075053747;4.333430615128622;15.001125069401649;31.988173080705845
M89;22;22.311273668864636;0.3112736688646365;3.458853855173575;15.531920112724428;29.090627225004845
M78;20;22.633791904799676;2.6337919047996756;3.362120774972125;16.044035185854312;29.22354862374504
M286;18;23.00847514160768;5.008475141607679;2.8443541771055814;17.43354095448074;28.583409328734618
M113;23;26.763638486931253;3.763638486931253;5.035063802287678;16.894913434447403;36.6323635394151
M172;36;24.633378309205135;11.366621690794865;4.518155517560815;15.777793494785938;33.48896312362433
M264;25;26.277754367438373;1.277754367438373;5.17307553273559;16.138526323276615;36.41698241160013
M284;34;30.365619573878927;3.634380426121073;5.7217664988547;19.150957236123716;41.58028191163414
M176;41;45.80642009456363;4.806420094563627;13.024844108964786;20.27772564099265;71.33511454813461
M259;26;26.66143531673284;0.6614353167328417;5.755731351119375;15.380201868538867;37.942668764926815
M267;23;30.010762561714564;7.010762561714564;4.6724264398914235;20.852806739527374;39.168718383901755
M26;21;20.02409412317763;0.9759058768223703;3.027344616338497;14.090498675154176;25.957689571201083
M43;20;24.46789991923947;4.467899919239471;5.765036352632718;13.168428668079343;35.7673711703996
M203;28;27.059701826490762;0.9402981735092375;5.541921368203417;16.197535944812067;37.92186770816946
M199;36;31.103915231896238;4.896084768103762;4.879005274434738;21.54106489400415;40.666765569788325
M41;30;27.08591638771287;2.914083612287129;5.275464855583735;16.746005270768748;37.42582750465699
M168;25;28.591228573373044;3.5912285733730442;4.933252888442403;18.922052912025933;38.260404234720156
M282;44;39.962429866508046;4.037570133491954;8.469679201310836;23.36185863193881;56.56300110107728
M14;19;22.81560319970265;3.8156031997026503;4.818336356651348;13.371663940666009;32.25954245873929
