mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06819009780883789;0.00219621952142328;0.01246190071105957;0.0001330633719517697;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-51126.28284665745;-26280.85115975637;-72901.52908640337;-34243.39786043604;-61302.62175002838;-49170.936540656316;17093.446741733027;209;-7387.5321741108555;-7774.559688195416;-5978.936413099196;-6106.000844234386;-5886.258273733031;-6626.657478674577;791.887198688404
0.13022546768188475;0.003596061130716198;0.023063278198242186;0.00020427214102835696;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-51836.727691742584;-24964.127993057915;-70612.29859051222;-32989.16514265991;-58203.31405746711;-47721.12669508795;16647.71368876797;135;-7059.977154644639;-7766.4004600845765;-5893.3871487938295;-6184.910365307603;-5669.146275949802;-6514.76428095609;784.0705528168663
0.19322314262390136;0.0037846521287661626;0.029236316680908203;0.005510404512594887;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-51384.534572875345;-24132.175020689625;-68438.43923164904;-32473.880383424996;-56823.49030537699;-46650.5039028032;16178.17427696538;41;-6959.11389825355;-7373.1447454869885;-6031.297693978736;-6002.4350822751985;-5684.452682153912;-6410.088820429677;642.6690195969559
0.31233553886413573;0.006608942272998696;0.043816423416137694;0.00026107305147987197;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-51112.59546817875;-24018.289118947905;-68744.03365939713;-32019.012778596065;-56569.198574294416;-46492.625919882856;16325.365989664186;31;-6810.335375146516;-7284.074013310687;-6081.859500152989;-6312.749704039352;-5856.691167805525;-6469.141952091015;515.7653366293179
0.06956119537353515;0.0026739265797758494;0.012487554550170898;0.00018743719635725087;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-47977.933713134116;-24262.720775415426;-74206.7314613981;-34563.9121826498;-59094.50163901966;-48021.15995432342;17628.75985162975;159;-9038.811048258474;-9777.425343531522;-8834.2707476486;-8842.677870195488;-7292.525044414617;-8757.14201080974;809.7757231760944
0.1276651382446289;0.003714507218259873;0.02332282066345215;0.0002946945840201751;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-49006.19374634252;-22269.70411251217;-70751.43334992528;-33085.51859711451;-59776.77374894448;-46977.924710967796;17530.54042382914;58;-9070.074590177808;-10009.669854761893;-8311.557357301252;-9221.726639556928;-7763.530288806731;-8875.311746120922;774.4134789891034
0.1887218952178955;0.007509320920829726;0.027260637283325194;0.0050992204322645686;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-48992.49501332035;-22833.127271782203;-69923.96009484363;-31903.132564976222;-59543.042216883245;-46639.15143236113;17309.581024573232;38;-9131.90725261319;-9730.29600463569;-8397.80608627005;-8995.485104755131;-7724.311559379659;-8795.961201530743;683.0243791871188
0.3073747158050537;0.007595888470204749;0.04334096908569336;0.0002747436810970906;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-48809.02421288686;-23184.05916968774;-68919.68970134773;-31545.61235856798;-59259.65802298439;-46343.60869309494;16958.345835088898;9;-9005.777152159746;-9883.46148717805;-8356.747222676031;-8898.509043796985;-7708.764754545853;-8770.651932071332;722.3431182381265
0.06836652755737305;0.0013329472435666748;0.012337779998779297;0.00023762167309770272;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-49858.08343981711;-25701.007985745688;-74396.60413319014;-31246.905714358476;-59817.02668461068;-48203.92559154441;17986.542682013198;174;-14761.974467973856;-18133.0544396442;-14017.174191785412;-16037.36247992187;-13009.448278637548;-15191.802771592576;1771.6155564443945
0.1274937152862549;0.007029256003010824;0.022721290588378906;0.0002872031411222574;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-49848.4565474686;-23905.522426772706;-71982.27159160777;-29915.056296656647;-60610.62092372868;-47252.385557246875;18124.063031717178;91;-14813.819507953798;-18006.903380756838;-14126.19598327304;-16046.49618646235;-13670.057701819871;-15332.694552053179;1558.854517677207
