Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
175;1166.04580364966;1017.0067634407383;149.03904020892173;137.5585340544247;747.3920366940658;1286.6214901874107
195;1095.90868591135;723.8572493131297;372.0514365982202;178.06288310672537;374.85399842394804;1072.8605002023114
48;1008.17792262423;1248.7658638460346;240.5879412218046;232.56416514469834;792.9401001624258;1704.5916275296433
68;2340.72046941846;1994.323178929423;346.39729048903723;468.8113991152883;1075.452836663458;2913.193521195388
109;571.397695262028;742.8010775473853;171.40338228535722;139.6442714808295;469.09830544495946;1016.5038496498111
91;1229.38481537717;1158.5012552840906;70.8835600930795;224.15097053543977;719.1653530346287;1597.8371575335525
185;1132.15728514281;1459.1537549034524;326.9964697606424;425.1403268325541;625.8787143116464;2292.4287954952583
98;492.569198977131;563.4835245422245;70.91432556509346;140.8274033782773;287.461813920801;839.505235163648
35;725.846874945166;862.445919089784;136.599044144618;181.44327263163248;506.8171047317843;1218.0747334477837
8;1961.83210404706;1851.4721109300153;110.35999311704472;438.3245668558136;992.3559598926207;2710.58826196741
191;1052.81614342182;879.0786412600344;173.73750216178564;126.6751191588294;630.7954077087288;1127.36187481134
24;782.694877275193;815.2126220149837;32.517744739790714;235.96743351413554;352.7164523272781;1277.7087917026893
75;647.623723717957;526.7884579121275;120.83526580582952;116.28274067035254;298.8742861982365;754.7026296260184
186;2370.19278882422;1826.7214963683004;543.4712924559194;421.87108997767984;999.8541600120479;2653.588832724553
201;1527.80503198628;1276.8850729045032;250.91995908177682;258.8538278926676;769.5315702348747;1784.2385755741316
95;899.36428470464;989.2535107554421;89.88922605080211;159.31801915681953;676.9901932080759;1301.5168283028083
36;2497.55950615292;2027.374250959727;470.18525519319314;366.0881277333148;1309.8415206024301;2744.906981317024
7;639.770396900047;963.6771789694511;323.90678206940413;171.98597945886473;626.5846592300762;1300.7696987088261
61;639.491797322212;941.1967659731317;301.7049686509197;199.955049609727;549.2848687380667;1333.1086632081967
202;929.026507573363;937.6411163881103;8.614608814747271;208.54021286542317;528.9022991718809;1346.3799336043396
116;616.38255261563;737.2311071772909;120.84855456166099;150.251184573351;442.738785413523;1031.723428941059
38;1279.83326792117;1420.1636584634834;140.33039054231335;324.2533356118121;784.6271206643318;2055.700196262635
188;1010.36536934776;918.0831711735544;92.28219817420552;128.6542133235745;665.9209130593484;1170.2454292877605
29;583.818865607352;596.6905343006972;12.871668693345214;163.04359636245542;277.12508543028457;916.2559831711098
173;1043.79187235451;778.9062575440089;264.885614810501;179.41798641975103;427.2470041612969;1130.565510926721
47;1678.43367660233;1495.985203798069;182.44847280426097;419.50879096069184;673.747973515113;2318.2224340810253
80;1184.54543052731;1195.6557600247;11.110329497390012;230.88553010415504;743.1201210205561;1648.1913990288438
176;982.789432094331;669.5627243951948;313.2267076991362;175.85150249572575;324.8937795035723;1014.2316692868172
55;1343.50550759005;1256.2186283174738;87.28687927257624;283.0923835793922;701.357556501865;1811.0797001330825
9;715.730080799988;1015.2214215420983;299.4913407421103;176.28531606934362;669.7022020461848;1360.7406410380117
