Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M243;0.5;0.39415733557066196;0.10584266442933804;0.0840804840585348;0.22935958681593377;0.5589550843253901
M35;0.5;0.41484601805254984;0.08515398194745016;0.11614772425568103;0.18719647851141502;0.6424955575936846
M192;0.4;0.33207641555812484;0.06792358444187518;0.10073535940086191;0.1346351111324355;0.5295177199838141
M273;0.2777327;0.3913714149455527;0.11363871494555272;0.09294800752029149;0.2091933202057814;0.573549509685324
M296;0.0;0.3904828584584466;0.3904828584584466;0.07740093984832432;0.23877701635573095;0.5421887005611623
M284;0.3635177;0.43363215567234165;0.07011445567234165;0.1013827720838671;0.23492192238796214;0.6323423889567211
M274;0.4;0.3111835930030899;0.08881640699691012;0.10093735864492376;0.11334637005903933;0.5090208159471404
M231;0.5;0.3928377064787479;0.10716229352125212;0.0855312790959265;0.22519639945073194;0.5604790135067639
M121;0.5;0.46950226251761157;0.030497737482388432;0.0675329911215974;0.33713759991928066;0.6018669251159425
M301;0.3324786;0.35380072287486664;0.021322122874866622;0.08916768438532396;0.17903206147963166;0.5285693842701016
M239;0.4556419;0.4035202468322005;0.05212165316779949;0.06698938841962221;0.27222104552974097;0.53481944813466
M99;0.4;0.33134800141637044;0.06865199858362958;0.10876855473866696;0.11816163412858319;0.5445343687041577
M170;0.4;0.4162095122730976;0.01620951227309758;0.08118177850884736;0.25709322639575677;0.5753257981504385
M84;0.4;0.4554097796363444;0.05540977963634436;0.07810629768074229;0.3023214361820895;0.6084981230905993
M159;0.5;0.41194614605319957;0.08805385394680043;0.07569918341511223;0.2635757465595796;0.5603165455468195
M29;0.4;0.458046637873502;0.058046637873502005;0.12615249990818456;0.2107877380534603;0.7053055376935438
M287;0.3621217;0.32949079651741464;0.03263090348258535;0.09880378786219857;0.13583537230750545;0.5231462207273239
M168;0.3583679;0.36556914148798225;0.007201241487982235;0.08097393908276078;0.20686022088577113;0.5242780620901933
M207;0.2728441;0.32644081806601055;0.053596718066010574;0.07200596336117472;0.1853091298781081;0.467572506253913
M200;0.3;0.36095493180639215;0.060954931806392165;0.0700520079828926;0.22365299615992265;0.4982568674528617
M255;0.4;0.41832870912409814;0.01832870912409812;0.06477151725080167;0.29137653531252683;0.5452808829356695
M305;0.4090737;0.3617911256595422;0.047282574340457795;0.07286797790478136;0.21896988896617073;0.5046123623529136
M177;0.3;0.37176506088542766;0.07176506088542767;0.09346296648756888;0.18857764656979265;0.5549524752010626
M49;0.4;0.3906676808433966;0.00933231915660343;0.12056503425271028;0.15436021370808445;0.6269751479787087
M241;0.4;0.4147344844812235;0.014734484481223498;0.06662205734794145;0.2841552520792583;0.5453137168831887
M208;0.3;0.3625036239639264;0.06250362396392639;0.10406415226524661;0.15853788552404302;0.5664693624038097
M209;0.4;0.419415744463206;0.019415744463205986;0.07391334223977486;0.27454559367324727;0.5642858952531647
M141;0.2;0.379702958280021;0.17970295828002097;0.09634734097523684;0.1908621699685568;0.5685437465914852
M199;0.4880453;0.39289935787528996;0.09514594212471006;0.08315041412888793;0.2299245461826696;0.5558741695679104
M81;0.3;0.4498743920659061;0.14987439206590614;0.07484994686439311;0.3031684962116956;0.5965802879201166
