Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M229;122.45658;312.7191714357851;190.26259143578508;138.69621399173346;40.87459201198749;584.5637508595827
M84;622.2452;604.9606595715844;17.28454042841554;227.91720236215352;158.24294294176354;1051.6783762014052
M2;1463.57484;820.1296179482613;643.4452220517387;251.1267901091903;327.9211093342483;1312.3381265622743
M186;343.99485;158.4330510972173;185.5617989027827;79.71872910471296;2.1843420519798826;314.68176014245466
M32;337.77782;437.5600291475153;99.78220914751529;191.67796410486145;61.8712195019869;813.2488387930437
M161;436.17756;233.8291475385404;202.34841246145962;136.92954647836737;-34.55276355905963;502.2110586361405
M198;171.46085;145.87440844129088;25.58644155870911;56.76459610785991;34.615800069885466;257.13301681269627
M100;224.9996;504.2319368788915;279.2323368788915;319.30715094674173;-121.61007897672232;1130.0739527345054
M174;222.30811;306.5428189610548;84.23470896105482;109.55036416002929;91.82410520739742;521.2615327147122
M40;338.31458;354.3407442232674;16.026164223267415;263.4856457538834;-162.09112145434403;870.7726099008788
M121;144.85033;153.79111135865713;8.94078135865712;75.6125627075347;5.590488451889115;301.9917342654252
M183;1605.32302;1108.4096707874126;496.9133492125875;202.67471017143595;711.1672388513981;1505.652102723427
M234;76.2386;277.09103339338026;200.85243339338024;92.31741099093601;96.14890785114568;458.03315893561484
M232;144.15892;224.5226883198397;80.36376831983969;96.15781774557244;36.05336553851771;412.99201110116167
M103;984.07835;498.73101998773814;485.34733001226186;283.3564235559934;-56.64757018200885;1054.1096101574851
M301;321.94887;470.30094656395806;148.35207656395806;221.73980151818594;35.69093558831361;904.9109575396026
M269;496.69121;371.2319644555706;125.4592455444294;205.81554191430044;-32.16649769645824;774.6304266075995
M190;128.25029;305.08525015541284;176.83496015541283;127.99562077624618;54.21383343397031;555.9566668768554
M266;888.01679;956.021932386264;68.00514238626397;319.32720421907686;330.1406121168734;1581.9032526556546
M49;86.30365;142.49491202522393;56.19126202522392;55.3218888409345;34.06400989699232;250.92581415345552
M6;66.32121;202.87273420375507;136.5515242037551;126.93638467083558;-45.92257975108265;451.6680481585928
M188;476.03042;468.4070475144461;7.623372485553887;255.42385574831934;-32.223709752259765;969.037804781152
M166;925.15807;614.1338755720726;311.02419442792734;278.10273739827124;69.05251027146096;1159.2152408726843
M287;223.32908;263.90327303343304;40.57419303343303;146.29183539791117;-22.828724346472825;550.635270413339
M224;120.14162;186.44291477669475;66.30129477669475;106.02954320564244;-21.37498990636442;394.2608194597539
M79;1929.12657;812.4599154853178;1116.6666545146823;308.3759359951566;208.04308093481075;1416.876750035825
M114;577.63622;657.4953803052671;79.8591603052671;358.94184810869194;-46.03064198776917;1361.0214025983032
M182;974.52126;1047.7859204511535;73.26466045115353;241.00831752880018;575.4096180947051;1520.162222807602
M70;836.93681;753.8830251000504;83.05378489994962;249.5864241992967;264.69363366942895;1243.072416530672
M159;188.80347;192.83180880834868;4.028338808348678;77.21222145008198;41.49585476618799;344.16776285050935
