Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;0.4;0.36168104584165506;0.038318954158344964;0.0945385154021068;0.17638555565352573;0.5469765360297844
M274;0.4;0.2929204060642101;0.10707959393578992;0.10116813770151274;0.09463085616924513;0.49120995595917505
M49;0.4;0.35060528104348265;0.04939471895651737;0.10685671968540537;0.14116611046008812;0.5600444516268772
M195;0.384403;0.35807082813884233;0.02633217186115766;0.11082555856862004;0.14085273334434706;0.5752889229333376
M255;0.4;0.3934425807100101;0.00655741928998993;0.13130219808522495;0.13609027246296918;0.650794888957051
M157;0.4;0.3459081168945328;0.0540918831054672;0.07848970797537398;0.1920682892627998;0.4997479445262658
M267;0.3;0.3387554072957723;0.038755407295772315;0.13128844778715737;0.08143004963294387;0.5960807649586007
M188;0.3139689;0.412356584548529;0.09838768454852903;0.08166862699812986;0.2522860756321945;0.5724270934648635
M266;0.4;0.34827837650105736;0.05172162349894266;0.08159358782275335;0.1883549443684608;0.5082018086336539
M51;0.1;0.3983361409682679;0.2983361409682679;0.09005838020665173;0.22182171576323054;0.5748505661733053
M147;0.4376956;0.3535946266219542;0.08410097337804584;0.12210739835715122;0.11426412584193779;0.5929251274019706
M241;0.4;0.4314245087651786;0.031424508765178605;0.0875514613827414;0.2598236444550055;0.6030253730753518
M142;0.4;0.3338079918816024;0.06619200811839765;0.08999514688938352;0.15741750397841067;0.510198479784794
M208;0.3;0.39868558011202543;0.09868558011202544;0.07182574327396095;0.25790712329506194;0.5394640369289889
M151;0.3730075;0.418567216054906;0.045559716054905997;0.0803075316767404;0.2611644539684948;0.5759699781413172
M158;0.3;0.3939540147244035;0.09395401472440351;0.08549219393796623;0.2263893146059897;0.5615187148428173
M301;0.3324786;0.3182000278842346;0.014278572115765387;0.08017776458846712;0.16105160929083906;0.4753484464776302
M72;0.5;0.42318270286322046;0.07681729713677954;0.1028464042994262;0.22160375043634511;0.6247616552900959
M263;0.5;0.3503951723985976;0.14960482760140242;0.10673713204883645;0.14119039358287813;0.559599951214317
M144;0.5;0.39090333270748295;0.10909666729251705;0.09981913655609112;0.19525782505754435;0.5865488403574215
M228;0.3;0.3356634514754146;0.03566345147541461;0.07668451994915955;0.1853617923750619;0.4859651105757673
M146;0.4253099;0.3446578975173785;0.0806520024826215;0.07394846858058882;0.19971889909942445;0.4895968959353326
M138;0.5;0.4677363769473078;0.0322636230526922;0.0954939122050536;0.28056830902540275;0.6549044448692128
M121;0.5;0.485819053536458;0.01418094646354201;0.12045530132182679;0.2497266629456775;0.7219114441272385
M159;0.5;0.3297000655337984;0.17029993446620162;0.13341523288660107;0.06820620907606029;0.5911939219915365
M8;0.4;0.5002347098648731;0.10023470986487304;0.08285630351928004;0.3378363549670842;0.6626330647626619
M262;0.4;0.3290330403204561;0.07096695967954392;0.12964739776254122;0.07492414070587533;0.5831419399350368
M196;0.5;0.33703208435379545;0.16296791564620455;0.10629581842709307;0.12869228023669305;0.5453718884708978
M305;0.4090737;0.3490614739736118;0.06001222602638817;0.07620044272114013;0.19970860624017717;0.49841434170704646
M270;0.4758202;0.35453065874074874;0.12128954125925129;0.10264280305414596;0.15335076475462267;0.5557105527268749
