"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;390,353975055551;457,396871397508;67,0428963419573
13;407,197305790129;469,648903761817;62,4515979716883
16;247,606460877206;244,644448816429;2,96201206077674
17;437,85185479926;337,940103026463;99,9117517727968
19;448,170315930532;328,539570917996;119,630745012536
20;313,746494132118;308,336592633636;5,40990149848199
25;383,405044748849;350,317994671571;33,0870500772778
30;563,460207805879;294,599269662161;268,860938143718
31;323,03309068709;347,499909120729;24,4668184336388
32;403,141090651817;207,462972346244;195,678118305573
54;210,958337150472;277,931625852668;66,973288702196
58;167,339505319607;258,403925615746;91,0644202961386
59;241,14277011781;336,926201992724;95,7834318749137
69;423,591362918998;353,823676583903;69,7676863350953
80;326,166544616567;292,20525730655;33,9612873100174
90;296,886974235423;443,755516075656;146,868541840233
100;363,899363973038;433,224739827778;69,32537585474
103;334,267160794961;470,250765875515;135,983605080554
104;343,999587624011;394,149300721596;50,1497130975852
106;79,1236185440887;231,620019314024;152,496400769935
107;271,849543384179;302,77509500128;30,9255516171006
110;292,133780338834;376,193839668766;84,0600593299316
111;465,376833711526;418,208536168078;47,1682975434484
115;230,675124321191;227,638301040231;3,03682328096011
189;145,722844129762;113,175043739312;32,5478003904502
191;306,216796348168;270,841782165031;35,3750141831367
202;261,782872460839;224,673255198086;37,1096172627532
203;357,42665790596;360,346646250539;2,91998834457922
213;208,495955736889;253,720955673643;45,2249999367536
218;247,318572504073;209,945750353959;37,3728221501135
