Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M104;1.2541993;0.9676642485243347;0.28653505147566527;0.38198069059866957;0.21898209495094245;1.716346402097727
M217;0.9589746;0.7458128245455073;0.21316177545449266;0.24926735515334528;0.2572488084449506;1.234376840646064
M8;1.0803605;0.8985926712657236;0.18176782873427644;0.4764270506242896;-0.035204347957883964;1.832389690489331
M157;1.6150471;1.4320665564677637;0.18298054353223625;0.4008726923460285;0.6463560794695479;2.2177770334659797
M264;1.9913068;1.3188056581001266;0.6725011418998734;0.4314330940395411;0.473196793782626;2.164414522417627
M121;1.5236413;1.1680391759099356;0.3556021240900644;0.45408851001588324;0.27802569627880447;2.0580526555410668
M266;1.0530858;1.3595143026436765;0.3064285026436764;0.4207957003335164;0.5347547299899844;2.1842738752973685
M149;0.5406061;0.656937811207264;0.11633171120726404;0.20095596296058843;0.2630641238045107;1.0508114986100172
M196;0.8442376;1.286453199860621;0.442215599860621;0.5158155492246472;0.2754547233803124;2.2974516763409296
M270;1.1975999;1.0345678858269902;0.16303201417300972;0.44372861237215006;0.16485980557757618;1.9042759660764044
M159;0.5964166;0.6276415210277043;0.031224921027704355;0.16956058822581027;0.2953027681051162;0.9599802739502925
M243;0.7592782;1.0572869166562284;0.2980087166562284;0.45833551856517496;0.15894930026848553;1.9556245330439714
M229;0.5620283;0.7826232285863588;0.22059492858635876;0.35590461419805897;0.08505018475816328;1.4801962724145543
M31;0.4456687;0.9503663919195718;0.5046976919195718;0.38315696926834997;0.1993787321536059;1.7013540516855379
M176;0.7966862;1.2049581659101778;0.4082719659101778;0.5546451172137546;0.11785373617121864;2.2920625956491367
M183;1.2961395;1.3776818890938365;0.08154238909383649;0.416131897903411;0.5620633692031509;2.193300408984522
M285;1.4926864;1.1205518269442836;0.3721345730557164;0.41015659144016997;0.3166449077215504;1.9244587461670166
M180;2.3993591;1.3715708990906896;1.0277882009093102;0.45912004115958766;0.47169561841789787;2.2714461797634815
M123;0.9956551;1.4018234379477634;0.4061683379477634;0.4196277395524899;0.5793530684248832;2.2242938074706435
M223;0.6737761;0.8967989581628772;0.22302285816287726;0.5140703780268889;-0.11077898276982512;1.9043768990955796
M272;1.0185644;0.8488923604350676;0.1696720395649325;0.2862745365671775;0.28779426876339964;1.4099904521067355
M186;0.9716243;0.9388792131211193;0.03274508687888067;0.3830616533572969;0.18807837254081738;1.6896800537014212
M117;0.3970714;0.8635370908714217;0.4664656908714217;0.4098967422524639;0.06013947605659242;1.6669347056862511
M40;1.3871773;1.0839640791949903;0.3032132208050098;0.4638058146395396;0.1749046825014926;1.993023475888488
M298;1.1746114;0.7802105062523058;0.39440089374769427;0.20351013468583481;0.38133064226806956;1.179090370236542
M146;0.9447091;0.763761557833463;0.18094754216653697;0.2623137672599068;0.24962657400404564;1.2778965416628805
M220;0.7297461;0.7202224884108294;0.009523611589170589;0.1865078158996662;0.35466716924748365;1.085777807574175
M248;2.4483762;1.3521460043127609;1.096230195687239;0.4277345578474451;0.5137862709317685;2.190505737693753
M301;0.4194728;0.631694746514925;0.212221946514925;0.22141004524750232;0.19773105782982042;1.0656584352000296
M198;0.5506815;0.8753886317461923;0.32470713174619226;0.45234493510441753;-0.01120744105846605;1.7619847045508505
