"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,557953671061026;0,581339015408406;0,0233853443473796
5;7;0,529901476306307;0,577169196184393;0,0472677198780863
6;8;0,582759671323681;0,56801017615754;0,0147494951661408
15;17;0,527313228162806;0,554157045654908;0,026843817492102
29;37;0,567358525918222;0,557284976224378;0,0100735496938441
39;48;0,539538116004455;0,58270488403406;0,0431667680296051
46;56;0,522035022445582;0,569680659409922;0,0476456369643403
49;59;0,525307947534349;0,574258167281396;0,0489502197470468
50;62;0,536961022782463;0,579469215775839;0,0425081929933756
51;63;0,543668598619716;0,581178355943258;0,0375097573235418
53;65;0,590919236674176;0,573304770038131;0,0176144666360447
57;69;0,55478997606026;0,536058370849552;0,0187316052107084
64;79;0,461997206700053;0,577601633280731;0,115604426580678
76;94;0,558550822464664;0,582914558689261;0,0243637362245972
81;99;0,653739847543082;0,574502535514793;0,0792373120282894
83;101;0,575732603607785;0,57423650244216;0,00149610116562515
84;102;0,638155769324466;0,567760657090079;0,070395112234387
94;116;0,56065351859579;0,574654111633637;0,014000593037847
100;175;0,625415552530131;0,584558389615411;0,0408571629147205
103;180;0,565011911433022;0,576121549006196;0,0111096375731743
109;188;0,573297696493479;0,580989332771621;0,00769163627814162
110;190;0,610207893470018;0,571305818521012;0,0389020749490055
111;191;0,569703058915914;0,578656618154283;0,00895355923836938
114;196;0,604572929199971;0,586181771426449;0,0183911577735222
128;214;0,608117624527826;0,593496026346856;0,0146215981809695
129;215;0,580767867932217;0,582267525134143;0,00149965720192613
