"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;10;0,583863626565628;0,570003328729597;0,0138602978360308
13;15;0,63317469970553;0,568139786879276;0,0650349128262543
17;19;0,606136118935361;0,571391390537791;0,0347447283975704
22;26;0,549067989948489;0,546059659588986;0,00300833035950332
31;39;0,560025486772289;0,57864872372604;0,0186232369537515
33;42;0,576741050102908;0,573708180211582;0,0030328698913259
34;43;0,589094289685388;0,57370957293506;0,0153847167503282
35;44;0,616846002219859;0,584320429991649;0,0325255722282095
41;50;0,581222237639088;0,573085637369416;0,00813660026967156
43;52;0,541154724550863;0,520920043171372;0,0202346813794909
44;53;0,536074646284421;0,540283750404648;0,00420910412022746
47;57;0,628594210923188;0,564953784318848;0,0636404266043399
48;58;0,586778296327858;0,546147269436634;0,0406310268912236
52;64;0,54612147199433;0,516208243332705;0,0299132286616248
60;74;0,524725539789493;0,556833139918699;0,0321076001292063
63;78;0,507072873678646;0,568801152281209;0,0617282786025626
82;100;0,608699956991026;0,5782720566203;0,030427900370726
85;104;0,585789456787767;0,578053635485734;0,00773582130203299
88;107;0,545781884313129;0,573667598448282;0,0278857141351534
90;111;0,629022477811861;0,583632145492077;0,0453903323197836
91;112;0,489727715644951;0,574512720470008;0,0847850048250568
106;184;0,574913597801121;0,581050696651862;0,00613709885074099
112;192;0,5589826128333;0,582452257027682;0,0234696441943825
113;194;0,613296497693319;0,587807038839052;0,0254894588542668
116;199;0,590313332134399;0,583547146934424;0,00676618519997474
130;216;0,585020875464189;0,589903870798989;0,00488299533480041
134;221;0,582664307898915;0,554794096062371;0,027870211836544
