"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;11;0,511924982797096;0,563196599312385;0,0512716165152887
19;22;0,566116898280726;0,580751634712384;0,0146347364316584
24;29;0,561631762858744;0,565949330914444;0,00431756805570027
25;30;0,562676412303263;0,545103283147883;0,0175731291553802
26;31;0,491282447619077;0,539232690593724;0,0479502429746473
36;45;0,588057712754396;0,580481723464606;0,0075759892897902
37;46;0,538195388019603;0,571126167566763;0,0329307795471598
40;49;0,498947014754562;0,578412962325159;0,0794659475705968
42;51;0,643647047105596;0,588470502096158;0,0551765450094377
54;66;0,577742036271628;0,580155407243346;0,00241337097171812
58;70;0,644091526656011;0,582266249605263;0,0618252770507484
59;72;0,528941557569121;0,585628398886035;0,0566868413169141
62;76;0,532563369268075;0,561730335196577;0,0291669659285018
67;83;0,43384413444719;0,584820370799015;0,150976236351825
68;84;0,49379260129852;0,591164201970643;0,0973716006721234
69;85;0,479627964527029;0,58666819328558;0,107040228758551
71;89;0,559713903052187;0,55918788965703;0,000526013395156899
73;91;0,637158079047207;0,592510325584342;0,0446477534628654
74;92;0,588733102319458;0,589197461447665;0,000464359128206748
92;113;0,56793920521861;0,593865675182795;0,0259264699641852
105;182;0,54194656383173;0,567114664120727;0,0251681002889967
108;187;0,62368415135598;0,586355880154261;0,0373282712017193
115;198;0,567607136668052;0,582266009105115;0,0146588724370629
117;200;0,562007358606238;0,574327950417671;0,0123205918114332
118;202;0,560621625127518;0,58402700559006;0,0234053804625417
121;206;0,553645467069211;0,553766095998458;0,00012062892924658
131;217;0,57589036407888;0,597237927325505;0,0213475632466248
