"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;0,557772078684795;0,568035441714767;0,0102633630299724
10;12;0,489252571029117;0,557748055251096;0,0684954842219792
11;13;0,512970390043855;0,558739675269688;0,0457692852258329
14;16;0,492830091300602;0,540588617439258;0,0477585261386556
18;20;0,584445002683004;0,547968308787817;0,0364766938951875
21;25;0,577353460732561;0,557722044811554;0,0196314159210075
32;40;0,585627750587566;0,576044217548595;0,00958353303897086
38;47;0,606153024069478;0,574032793921525;0,0321202301479533
55;67;0,509512982095949;0,567810647224634;0,058297665128685
70;88;0,547848488030976;0,558870365522569;0,0110218774915927
75;93;0,583330020915287;0,572791808814474;0,0105382121008126
77;95;0,655812370097376;0,581126734039962;0,0746856360574137
78;96;0,675218632457613;0,575341590592828;0,0998770418647854
79;97;0,638693981519853;0,562880765182818;0,0758132163370345
80;98;0,55190425478424;0,548919223057569;0,00298503172667053
87;106;0,536642843979079;0,521807101340001;0,0148357426390779
93;115;0,586080509290783;0,560296325613795;0,0257841836769882
96;171;0,575793480528495;0,581035846083912;0,00524236555541657
97;172;0,610002992296229;0,58092197860382;0,0290810136924089
99;174;0,627205664530463;0,569271434062783;0,0579342304676803
102;178;0,640661269780373;0,57534555214628;0,0653157176340931
104;181;0,650587277067921;0,56578838454605;0,0847988925218707
107;185;0,606398837234166;0,528088490980669;0,0783103462534969
119;203;0,585356071566434;0,569801380699104;0,0155546908673303
122;207;0,624449743475235;0,574584649731658;0,0498650937435765
125;210;0,575940635030613;0,572090880859352;0,00384975417126099
132;218;0,554373124534017;0,580327142439829;0,0259540179058123
