"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,528342074789611;0,571631931522648;0,0432898567330371
4;5;0,57528160314814;0,563386426963244;0,0118951761848956
7;9;0,575517969431559;0,57074255350525;0,00477541592630937
12;14;0,544390391566438;0,555133168090403;0,010742776523965
16;18;0,574581112070873;0,548156910443497;0,0264242016273758
20;24;0,528162390059807;0,552860591690018;0,0246982016302105
23;28;0,564437317485066;0,531865993315226;0,0325713241698403
27;32;0,520108960073977;0,540886636385519;0,0207776763115418
28;35;0,593226301482153;0,57117562403595;0,0220506774462026
30;38;0,521155893343522;0,547631950758542;0,0264760574150201
45;54;0,591611017220089;0,540931528530699;0,0506794886893898
56;68;0,533578867419384;0,557087315044807;0,0235084476254233
61;75;0,513972478721887;0,566716136477472;0,0527436577555846
65;80;0,578551575550524;0,560737493505132;0,017814082045392
66;81;0,494652632954767;0,573559703487502;0,0789070705327349
72;90;0,563249092007664;0,577851364956537;0,0146022729488726
86;105;0,65606146653026;0,581980818303718;0,0740806482265423
89;108;0,672585827956628;0,579654447352555;0,0929313806040727
95;117;0,531521771765126;0,550742334766684;0,0192205630015579
98;173;0,596443553697198;0,568162252298654;0,0282813013985443
101;177;0,635540279263473;0,585484120811394;0,0500561584520789
120;204;0,63240074841284;0,588914562775772;0,0434861856370676
123;208;0,569858873882463;0,587869065366949;0,0180101914844856
124;209;0,57491764119113;0,585110662361518;0,0101930211703879
126;211;0,564536371507877;0,590103380998269;0,0255670094903917
127;213;0,565973497231618;0,595175535726683;0,0292020384950648
133;219;0,561783808816954;0,601693804383788;0,0399099955668338
