"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
212;0,582291965758419;0,581680064166938;0,000611901591481057
36;0,611103315288335;0,557434604848536;0,0536687104397988
189;0,549646753351591;0,548156178535055;0,00149057481653614
109;0,52529112416971;0,570622646192132;0,0453315220224216
114;0,55742943711002;0,576946917556787;0,0195174804467674
82;0,522667865688864;0,565406830707265;0,0427389650184012
170;0,55165264957921;0,586690439227037;0,0350377896478272
61;0,572908557200044;0,579417741929262;0,00650918472921846
195;0,552114780362993;0,568937534993222;0,0168227546302286
71;0,546489373025793;0,584581370387538;0,0380919973617454
201;0,576421926663917;0,587535696661555;0,0111137699976378
77;0,531167542335855;0,580083192296237;0,0489156499603817
183;0,563870925688728;0,581253912415278;0,0173829867265501
55;0,574864636595778;0,584383923592139;0,00951928699636073
86;0,537734400834266;0,579931794538674;0,0421973937044078
103;0,593129422584356;0,579680567668072;0,0134488549162842
110;0,591599265823256;0,583142463576788;0,00845680224646761
27;0,537379935431197;0,550322256799222;0,0129423213680254
60;0,562266464500135;0,565563981281632;0,00329751678149703
176;0,574163585524373;0,557164321737851;0,0169992637865215
6;0,542612924464232;0,566365105876099;0,0237521814118667
205;0,60909914209666;0,588270068429516;0,0208290736671443
3;0,573050851993713;0,571972700117697;0,00107815187601568
220;0,635788008277444;0,58266149886173;0,0531265094157141
186;0,62861039675247;0,570330877125176;0,0582795196272942
23;0,601583184689383;0,565694425258413;0,03588875943097
193;0,579913064127367;0,589416692996773;0,00950362886940648
179;0,548937042246173;0,552354687353336;0,00341764510716303
21;0,575673782784454;0,583626592833009;0,00795281004855464
41;0,609966969015324;0,57106553347755;0,0389014355377737
