Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M175;0.5;0.33803724653885553;0.16196275346114447;0.08576651032582312;0.1699348863002422;0.5061396067774688
M100;0.4;0.39001423226877896;0.009985767731221062;0.07155051324950128;0.24977522629975646;0.5302532382378015
M270;0.4758202;0.33301877030787835;0.14280142969212167;0.07321696737560364;0.18951351425169521;0.4765240263640615
M104;0.4;0.4507369115896649;0.05073691158966487;0.05251033062118339;0.34781666357214547;0.5536571596071843
M117;0.5;0.4859618609034379;0.014038139096562097;0.06780726561712284;0.35305962029387716;0.6188641015129986
M229;0.3;0.3539227667655638;0.05392276676556379;0.06642972556619373;0.22372050465582408;0.4841250288753035
M228;0.3;0.31217135918097755;0.012171359180977559;0.07601561508080339;0.16318075362260293;0.46116196473935217
M9;0.4;0.4508828708511557;0.05088287085115567;0.057223095519265306;0.3387256036333957;0.5630401380689157
M263;0.5;0.32178337408175034;0.17821662591824966;0.10332020263389886;0.11927577691930857;0.5242909712441921
M195;0.384403;0.3546345803019408;0.029768419698059212;0.10080647509893227;0.15705388910803353;0.552215271495848
M25;0.3;0.48070053824880327;0.18070053824880328;0.044728545354216956;0.39303258935453805;0.5683684871430685
M207;0.2728441;0.3581326791397703;0.08528857913977034;0.0520165386149478;0.25618026345447265;0.460085094825068
M301;0.3324786;0.3021497024983094;0.0303288975016906;0.08906017079253531;0.12759176774494022;0.47670763725167864
M209;0.4;0.40167007014680756;0.001670070146807534;0.06623740318245305;0.27184475990919954;0.5314953803844156
M51;0.1;0.34572605628913317;0.24572605628913316;0.0626152037068859;0.2230002570236368;0.46845185555462954
M49;0.4;0.3336822683372017;0.06631773166279831;0.06349348293541979;0.20923504178377894;0.4581294948906245
M237;0.366469;0.40611698941440333;0.03964798941440334;0.07781404325354588;0.2536014646374534;0.5586325141913533
M235;0.4132541;0.3602943640796175;0.0529597359203825;0.08380270879267532;0.1960410548459739;0.5245476733132611
M183;0.3;0.3060423501361294;0.006042350136129415;0.08560339497804265;0.13825969597916582;0.473825004293093
M157;0.4;0.33145237359068375;0.06854762640931628;0.0837823430064392;0.16723898129806292;0.4956657658833046
M290;0.3;0.37580536141345094;0.07580536141345096;0.06969942974707626;0.23919447910918148;0.5124162437177204
M111;0.6;0.4611707548832134;0.13882924511678657;0.06536255195099522;0.3330601530592628;0.589281356707164
M186;0.4184506;0.37167508322368237;0.04677551677631764;0.08711880056030641;0.2009222341254818;0.5424279323218829
M288;0.340019;0.348298606731299;0.00827960673129896;0.08629203734577845;0.17916621353357323;0.5174309999290247
M255;0.4;0.42096472125702405;0.020964721257024033;0.08067847138860074;0.2628349173353666;0.5790945251786814
M251;0.5;0.3524971772085611;0.1475028227914389;0.07232127131026282;0.21074748544044597;0.49424686897667625
M275;0.5;0.4698347548693394;0.0301652451306606;0.06510782718133729;0.34222341359391834;0.5974460961447605
M178;0.3;0.38791169481526905;0.08791169481526906;0.07915651882827154;0.23276491791185683;0.5430584717186813
M271;0.4;0.37279165136285647;0.027208348637143553;0.07923282121226691;0.21749532178681333;0.5280879809388996
M70;0.4;0.4790479457549053;0.07904794575490526;0.06094998050063455;0.3595859839736616;0.598509907536149
