"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;0,745045830611507;0,790820326241909;0,0457744956304024
5;5;0,738279121959843;0,787664071057426;0,0493849490975825
7;7;0,887143260989814;0,787124319160551;0,100018941829263
13;13;0,949430258371263;0,783064701169756;0,166365557201507
23;24;0,893357078846079;0,807185901201799;0,0861711776442803
24;25;0,732041232993;0,808471779689284;0,0764305466962838
25;26;0,821268073000969;0,819551090482184;0,00171698251878494
33;36;0,636384511395055;0,791214581017441;0,154830069622386
37;40;0,70756935441787;0,759041650897304;0,0514722964794343
45;48;0,853437172160313;0,746271706962538;0,107165465197775
47;50;0,720512284701939;0,740110734456312;0,0195984497543734
55;59;0,903645289765222;0,780159850433558;0,123485439331664
57;61;0,745479252199103;0,753096254098301;0,00761700189919834
58;63;0,839355818119409;0,772891784692587;0,0664640334268223
61;66;0,730876303295068;0,735065080641077;0,00418877734600875
70;78;0,972103127397314;0,788955716468035;0,183147410929279
72;80;0,72845437167541;0,79282975858031;0,0643753869048996
81;91;0,569469230454363;0,7226826001309;0,153213369676537
94;113;0,760751838949176;0,713639390725279;0,0471124482238968
97;116;0,783632790720006;0,756345715782791;0,0272870749372146
102;177;0,573464393411697;0,720270566765344;0,146806173353647
113;190;0,638785749416291;0,749587253084833;0,110801503668542
116;194;0,630532709319423;0,717119679582089;0,0865869702626662
118;196;0,65406016660934;0,705905784933905;0,0518456183245655
119;198;0,761781935777211;0,753107488180709;0,00867444759650149
123;205;0,641768853191565;0,694047671213887;0,0522788180223218
132;219;0,780044181240954;0,686639106862286;0,0934050743786677
