"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,792263501194217;0,758603795532775;0,0336597056614415
20;21;0,737094913656028;0,732131194960648;0,00496371869538037
28;29;0,780526077994471;0,812378551241094;0,0318524732466234
31;32;0,922674048641205;0,918617100899929;0,00405694774127641
41;44;0,621150167791111;0,72505997899959;0,103909811208479
48;51;0,55364652801078;0,722264545914542;0,168618017903762
49;53;0,865411854358502;0,836214848846728;0,0291970055117743
62;67;0,962658529104339;0,765532588325046;0,197125940779293
71;79;1,16451525138601;0,754319579806689;0,410195671579321
76;85;1,08494932314074;0,741501211558539;0,343448111582201
87;99;0,529660466251599;0,761013574010368;0,231353107758769
88;101;0,736917440029581;0,770788111639232;0,0338706716096508
90;108;0,486799094530558;0,743291009752386;0,256491915221828
91;109;0,903706257326597;0,771339948088536;0,132366309238061
92;111;0,589768307610619;0,728207153813581;0,138438846202962
96;115;0,706250223557342;0,783689544447955;0,0774393208906128
98;171;0,736733800949161;0,719640210390501;0,0170935905586596
99;172;0,639336220689196;0,72040450145586;0,0810682807666636
101;176;0,74166391810919;0,817109873799327;0,0754459556901375
103;179;0,821702532421824;0,831832914591547;0,0101303821697233
107;183;0,773455509837773;0,732554959309811;0,040900550527962
109;185;0,649079679243913;0,913764789807911;0,264685110563998
120;202;0,783734260647797;0,745240719659423;0,0384935409883743
121;203;0,708361881895175;0,755233389504674;0,0468715076094987
126;209;0,739379570834135;0,725702836180872;0,013676734653263
130;217;0,736441625654686;0,696184386073701;0,0402572395809851
131;218;0,803839247872196;0,718880241834639;0,0849590060375572
