"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
211;0,771365053643928;0,716486228041669;0,0548788256022587
106;0,863436755413038;0,880493507181954;0,0170567517689162
18;0,740398316254875;0,808178760703465;0,0677804444485902
76;0,877710818478452;0,819721848456506;0,0579889700219463
105;0,524247423475033;0,740345391248885;0,216097967773852
175;0,598936892366171;0,737349668662366;0,138412776296195
187;0,603375679542049;0,71907133335956;0,115695653817511
200;0,779336132679776;0,776045174360721;0,0032909583190549
103;0,685972676322221;0,746637595623927;0,0606649193017056
107;0,832233770929403;0,758053204611125;0,0741805663182779
104;0,707097982752363;0,747647909701522;0,0405499269491588
207;0,601409897992311;0,747837560899386;0,146427662907075
170;0,812734880839929;0,723171248929915;0,0895636319100144
193;0,724396399837561;0,711781229461477;0,0126151703760841
52;0,84790034094216;0,875258009880035;0,0273576689378754
110;0,690333402642788;0,73958505982419;0,0492516571814022
199;0,694015610971034;0,723986446236955;0,0299708352659211
215;0,721858345160225;0,741375603466789;0,0195172583065638
201;0,734840320505452;0,719011795176538;0,0158285253289142
173;0,676604590327552;0,791017197939743;0,114412607612191
81;1,02162069577308;0,762379401342494;0,259241294430586
100;0,642845524325776;0,747263575849263;0,104418051523487
92;0,698562550772593;0,722321308284428;0,0237587575118353
178;0,560887238185652;0,745118379341281;0,184231141155629
62;0,862332567116565;0,761750559870478;0,100582007246087
93;0,714295448794026;0,750883440178569;0,0365879913845431
74;0,905758199612649;0,795894049605197;0,109864150007452
210;0,736290060427576;0,743914183290477;0,00762412286290048
117;0,88139047753229;0,839855848991745;0,0415346285405449
213;0,766867185285818;0,705212182414996;0,0616550028708222
