"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,892713163906558;0,745218950238457;0,147494213668101
10;10;0,712728716947393;0,766338339282095;0,0536096223347017
11;11;0,953411209853681;0,805334521097465;0,148076688756216
21;22;0,766419626471068;0,768617324861008;0,00219769838993966
26;27;0,860880792278919;0,851270772637871;0,00961001964104813
29;30;0,777220402587331;0,870102933845793;0,0928825312584615
34;37;0,762553930747025;0,801851947527928;0,0392980167809028
35;38;0,918811650741223;0,770597606768674;0,148214043972549
36;39;0,785633017817648;0,741093616003251;0,044539401814397
44;47;0,649748430332633;0,746041218705946;0,0962927883733129
50;54;0,690299826901267;0,871125351684261;0,180825524782994
53;57;0,590851431054932;0,779094135873779;0,188242704818847
54;58;0,704221179034981;0,854690070513421;0,15046889147844
60;65;0,692278636295919;0,757353438379585;0,065074802083666
63;68;0,874137191445433;0,825397681798264;0,0487395096471693
66;71;0,829861749119142;0,724498827458155;0,105362921660987
82;94;0,790347377141789;0,742634603556755;0,0477127735850342
86;98;0,811908481102283;0,827351123833368;0,0154426427310852
89;102;0,567015528291113;0,789326389770147;0,222310861479034
95;114;0,793949033593339;0,740794010922641;0,0531550226706984
104;180;0,769874191614351;0,765155463708686;0,00471872790566541
108;184;0,739391803959261;0,732552288845792;0,00683951511346914
110;186;0,590810468878982;0,760639685639653;0,169829216760671
117;195;0,81121758657238;0,787196474082205;0,0240211124901749
122;204;0,58127580100077;0,722919116702764;0,141643315701994
124;206;0,8062100377948;0,84947851097517;0,0432684731803704
134;221;0,716254087376651;0,823795897678405;0,107541810301754
