"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;8;0,71597323769608;0,723375181798133;0,00740194410205286
12;12;1,0439340725314;0,819554648496904;0,224379424034496
14;14;0,836917064466518;0,730793052487972;0,106124011978546
27;28;0,77167591337803;0,880260756872203;0,108584843494173
32;35;0,685697342652438;0,764950831939642;0,0792534892872039
40;43;0,697521122695079;0,75809675298246;0,0605756302873806
43;46;0,858061258532331;0,772330043441076;0,0857312150912545
46;49;1,00422082992502;0,714776674641977;0,289444155283043
52;56;0,915580290600602;0,773376443851978;0,142203846748624
65;70;0,552574375868275;0,73057015259913;0,177995776730855
68;75;0,945629467334;0,758475815577773;0,187153651756227
74;83;1,30497526784409;0,744270663507906;0,560704604336184
75;84;1,02514172421845;0,699919144381017;0,325222579837433
77;86;0,859654131200374;0,738194146105138;0,121459985095236
78;88;0,825322186420745;0,752569481908409;0,0727527045123362
79;89;0,786627050975293;0,788168395052836;0,00154134407754325
84;96;0,481001785096289;0,738929031043024;0,257927245946735
93;112;1,04195100267715;0,659537863008818;0,382413139668332
105;181;0,537072788307233;0,779435940912905;0,242363152605672
111;188;0,744294467109158;0,752702451918695;0,00840798480953742
114;191;0,755300387368283;0,736021803964165;0,019278583404118
115;192;0,788964409700202;0,727599302159588;0,0613651075406139
125;208;0,754820440343369;0,704341686094202;0,0504787542491675
127;212;0,717351532916186;0,719293475400044;0,00194194248385782
128;214;0,644418710568456;0,65888989344573;0,0144711828772741
133;220;0,572851307323843;0,742603097682562;0,169751790358719
