"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;506,918100521894;198,847840521894
2;"M103";890,02187;985,598695312858;95,576825312858
3;"M104";148,91599;167,618133602391;18,702143602391
10;"M137";1051,8091;708,636764523605;343,172335476395
12;"M141";108,91251;-71,6560365394773;180,568546539477
13;"M142";42,59448;-269,745734335691;312,340214335691
26;"M165";1418,73129;1468,17133955047;49,4400495504738
27;"M167";618,25275;490,469221061312;127,783528938688
34;"M182";1115,35336;909,454084931462;205,899275068538
43;"M201";244,44561;250,753756107671;6,30814610767106
51;"M228";204,54594;385,379582078417;180,833642078417
61;"M246";302,24223;248,658953920316;53,5832760796843
67;"M260";656,87636;621,299965240671;35,5763947593292
70;"M266";843,25208;539,415550438527;303,836529561473
84;"M284";192,31246;459,892231409353;267,579771409353
90;"M298";218,3777;276,902559403486;58,5248594034858
91;"M300";427,63433;482,113233779663;54,478903779663
95;"M306";132,36006;213,99839668682;81,6383366868197
98;"M35";1095,69655;1352,4099920834;256,713442083401
104;"M7";649,8932;1211,29703988316;561,403839883157
110;"M88";302,38578;710,769797364674;408,384017364674
111;"M9";359,60721;818,148203346099;458,540993346099
113;"M97";128,63933;748,544779914153;619,905449914153
