"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";672,24525;954,011344271786;281,766094271786
6;"M117";449,41557;502,451046980773;53,0354769807731
16;"M148";287,10463;288,325473287008;1,22084328700799
29;"M175";397,95961;501,711274670758;103,751664670758
32;"M178";1235,23318;1005,44185203773;229,79132796227
33;"M180";465,57766;864,997208232843;399,419548232843
44;"M204";407,46204;318,521566795575;88,9404732044253
54;"M234";239,85771;126,350282619728;113,507427380272
56;"M238";307,2069;300,79588422335;6,41101577665006
57;"M239";190,1563;79,680626050327;110,475673949673
69;"M264";524,85602;784,329869710521;259,473849710521
73;"M269";619,63517;668,810169163601;49,1749991636007
79;"M276";911,19088;743,078135379723;168,112744620277
81;"M280";266,14524;564,653683803375;298,508443803375
83;"M283";330,39193;245,985711687603;84,4062183123965
85;"M285";280,61689;443,569681589655;162,952791589655
92;"M301";767,5084;618,415870776189;149,092529223811
93;"M303";544,35408;476,538605295369;67,8154747046308
97;"M32";398,17575;286,524534580402;111,651215419598
100;"M45";116,31811;303,440686128676;187,122576128676
103;"M6";117,87905;239,924952461376;122,045902461376
106;"M72";1528,92504;990,144349385463;538,780690614537
