"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M145";126,00459;291,769553074526;165,764963074526
15;"M147";492,17848;577,492263141016;85,3137831410158
28;"M173";143,07086;91,9115305355886;51,1593294644115
38;"M196";183,80011;587,99726773458;404,19715773458
41;"M2";1811,17083;1317,49281878971;493,678011210292
42;"M200";538,45282;535,119612741493;3,3332072585066
45;"M212";206,68084;81,7686390882147;124,912200911785
46;"M217";284,8703;277,977259441694;6,89304055830615
62;"M25";60,31314;526,669454411124;466,356314411124
63;"M250";234,25863;241,740782954048;7,48215295404819
65;"M253";337,49541;372,464939844906;34,9695298449059
66;"M258";499,93889;397,818457332401;102,120432667599
74;"M270";892,70974;645,680709404553;247,029030595447
80;"M278";260,15316;350,649713821638;90,4965538216384
88;"M290";490,11071;376,004658922048;114,106051077952
94;"M304";257,89409;226,270527020804;31,6235629791956
96;"M31";678,89023;790,004965348896;111,114735348896
99;"M38";384,37714;271,724082795319;112,653057204681
101;"M48";182,3611;127,913692313854;54,4474076861456
102;"M49";97,71455;-23,2012527550451;120,915802755045
105;"M70";1739,21054;1034,62184379931;704,588696200688
108;"M79";1248,33118;842,22846758882;406,10271241118
