"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M166";415,09103;438,732467922864;23,6414379228639
"M170";500,87765;489,460932532964;11,4167174670362
"M153";118,55399;-200,584647313451;319,138637313451
"M186";354,04102;356,831011435412;2,78999143541193
"M40";243,88706;414,344366679927;170,457306679927
"M193";757,87388;534,420266753928;223,453613246072
"M209";404,93899;463,860182196949;58,9211921969491
"M14";302,96937;398,059072346494;95,0897023464935
"M291";257,32257;270,902506784554;13,5799367845541
"M18";1076,57302;773,481491208411;303,091528791589
"M220";284,51207;290,507139509289;5,99506950928867
"M190";306,2669;395,530334277296;89,2634342772955
"M146";98,87536;61,5020921060113;37,3732678939887
"M229";217,88329;401,159243175084;183,275953175084
"M29";140,23891;-137,053617353662;277,292527353662
"M296";256,44482;291,385175929924;34,9403559299244
"M247";768,19326;760,427556934121;7,76570306587951
"M305";311,42466;567,28190869141;255,85724869141
"M207";981,98106;1039,4280601956;57,4470001955975
"M203";108,25741;217,977872864514;109,720462864514
"M155";346,75195;306,508522359522;40,2434276404776
"M144";917,878;801,865990410342;116,012009589658
"M174";437,23866;402,105410545377;35,1332494546233
"M100";361,03461;789,261600000594;428,226990000594
"M198";311,36123;232,726728213856;78,6345017861436
"M248";546,29647;886,989547150182;340,693077150182
"M262";221,51462;313,126551994143;91,6119319941426
"M255";143,71971;11,0330864115974;132,686623588403
"M192";108,41545;1,69860487268033;106,71684512732
"M8";497,04414;735,191504652793;238,147364652793
