"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";95,06853;263,659862511375;168,591332511375
18;"M150";470,05613;476,141628448222;6,08549844822204
20;"M157";767,0443;805,277856930816;38,2335569308158
22;"M159";316,56305;254,78542392193;61,7776260780697
23;"M161";335,12725;310,862770548607;24,2644794513931
30;"M176";798,18517;689,622209636777;108,562960363223
35;"M183";1238,54181;916,343911725047;322,197898274953
36;"M188";503,09294;524,731297653936;21,6383576539362
37;"M195";125,24187;155,225631284392;29,983761284392
39;"M197";194,68511;343,724244893989;149,039134893989
40;"M199";277,75452;322,813005286231;45,0584852862309
47;"M219";259,77187;205,596918212839;54,1749517871612
48;"M223";971,96205;1231,20663855032;259,244588550315
50;"M225";871,36481;644,975444629189;226,389365370811
68;"M263";889,41583;538,838002320953;350,577827679047
75;"M271";329,85079;306,534294899768;23,3164951002319
76;"M272";365,01965;390,820865705078;25,8012157050782
77;"M273";846,67761;688,28876189534;158,388848104659
78;"M274";86,29874;102,558528705622;16,2597887056222
82;"M282";418,64252;432,642915753555;14,0003957535554
86;"M287";456,41802;333,00404510963;123,41397489037
89;"M294";376,40372;119,576070823842;256,827649176158
112;"M91";970,27743;903,114992104862;67,1624378951376
