"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";719,08661;682,088023723264;36,9985862767363
7;"M120";404,20185;520,34688725275;116,14503725275
9;"M123";279,56247;392,543469049467;112,980999049467
11;"M138";126,04441;211,030456887832;84,9860468878323
17;"M149";200,16144;60,2834015983672;139,878038401633
19;"M154";757,7285;752,186674555342;5,54182544465823
21;"M158";247,38196;355,789717737801;108,407757737801
24;"M162";247,73243;409,726400064104;161,993970064104
25;"M164";498,75114;455,009273396395;43,7418666036046
31;"M177";1163,6687;868,73166141809;294,93703858191
49;"M224";291,64694;222,349614093634;69,2973259063657
52;"M231";193,63026;265,998975162653;72,3687151626531
53;"M232";293,74624;355,663207004578;61,9169670045782
55;"M237";337,43441;513,442975865872;176,008565865872
58;"M241";782,09209;878,230621333292;96,1385313332919
59;"M242";252,17291;531,987023107998;279,814113107998
60;"M243";247,61194;384,529336840988;136,917396840988
64;"M251";326,36068;116,398316125361;209,962363874639
71;"M267";562,32459;728,356649257822;166,032059257822
72;"M268";917,76893;999,991319620161;82,2223896201608
87;"M288";377,46351;233,408865422663;144,054644577337
107;"M73";256,85603;81,4782171425175;175,377812857483
109;"M84";822,33687;830,661852813288;8,32498281328822
