Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M291;241.8107;200.11432135320058;41.69637864679942;112.20853120245937;-19.81439980361978;420.04304251002094
M176;635.90314;1090.2061695002778;454.30302950027783;378.09854007080054;349.1330309615088;1831.279308039047
M91;442.43452;671.7335816422805;229.29906164228044;274.20334796364205;134.2950196335421;1209.1721436510188
M219;188.44723;150.7286857574779;37.718544242522086;74.19123906207861;5.313857195803848;296.14351431915196
M170;922.5088;671.917596153092;250.591203846908;321.43117800645456;41.912487260441026;1301.922705045743
M232;144.15892;220.8958536863966;76.73693368639661;129.60658933384488;-33.13306140793935;474.92476878073256
M121;144.85033;200.3442307484936;55.49390074849359;174.73795475171667;-142.14216056487106;542.8306220618583
M246;488.08077;267.1445863454923;220.93618365450766;154.23370391081994;-35.15347331971475;569.4426460106994
M158;125.7062;251.61233040115863;125.90613040115863;88.79996365807722;77.56440163132729;425.66025917099
M234;76.2386;283.58794809470544;207.34934809470542;145.4590174873465;-1.5117261804937243;568.6876223699046
M193;393.32995;440.99517916498996;47.66522916498997;223.1624744882046;3.5967291681089932;878.3936291618709
M203;107.73921;164.40926941967564;56.67005941967564;114.79626003907528;-60.591400256911896;389.4099390962632
M79;1929.12657;925.8765116798465;1003.2500583201534;362.1648820350222;216.03334289120312;1635.71968046849
M123;278.3478;337.9284126576785;59.5806126576785;200.32820010094727;-54.71485954017811;730.5716848555351
M154;1080.79944;590.7462090469467;490.05323095305334;312.4362133893661;-21.628769196210897;1203.1211872901042
M148;149.26059;255.5561761885154;106.29558618851539;118.11958829126623;24.041783137633587;487.0705692393972
M141;124.58496;378.6413018894078;254.05634188940783;257.12017169731826;-125.31423463733597;882.5968384161516
M178;761.84672;521.3996570413549;240.44706295864512;256.35601697847596;18.941863763542017;1023.8574503191678
M190;128.25029;259.32490682920906;131.07461682920905;128.22005772018449;8.01359369764748;510.63621996077063
M49;86.30365;133.70449089565125;47.40084089565124;71.99969448860129;-7.414910302007286;274.8238920933098
M238;186.05149;273.5030517764152;87.45156177641519;106.89820403877079;63.98257186042446;483.0235316924059
M260;493.39098;445.9757741769697;47.415205823030306;194.34658188084452;65.05647369051445;826.895074663425
M269;496.69121;396.37919073546556;100.31201926453446;212.22057510974275;-19.57313647963025;812.3315179505614
M196;155.17097;386.44533365601205;231.27436365601204;315.1801418079923;-231.3077442876529;1004.198411599677
M100;224.9996;979.0246652926373;754.0250652926374;387.25331856397196;220.00816090725232;1738.0411696780225
M117;178.45007;490.53343193061;312.08336193060995;342.6406946929321;-181.04232966753688;1162.1091935287568
M274;136.47385;179.1213813513733;42.64753135137329;142.17404877497668;-99.53975424758099;457.7825169503276
M228;157.33319;278.9585404777682;121.62535047776822;154.05971491466175;-22.998500754968802;580.9155817105052
M217;273.18338;338.0113327906667;64.8279527906667;158.82326187536694;26.717739514947482;649.3049260663859
M278;96.59046;225.80606869145487;129.21560869145486;140.1290222787281;-48.84681497485218;500.4589523577619
