Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;513.91355;385.312;128.60153828125
M148;325.86385;435.80994;109.94608652343749
M248;753.40014;1267.2754;513.875250625
M270;1038.241;930.10223;108.13876611328124
M200;630.58656;363.719;266.86756585937496
M14;437.66947;505.86853;68.19906027343751
M6;172.53899;314.3185;141.7795219628906
M220;324.96664;384.27054;59.30389833007814
M223;1394.19475;1152.9073;241.2874013671876
M147;642.70079;932.16516;289.4643711328125
M196;294.02838;358.748;64.71960583984372
M242;391.07647;743.9252;352.8487008984375
M267;660.06883;1009.022;348.95314265624995
M7;989.66555;1013.832;24.166420214843697
M273;1034.1271;743.13025;290.9968509765624
M219;336.00637;215.46246;120.54390662109375
M159;381.65895;299.19876;82.46018901367188
M228;282.69554;307.38107;24.68553299804688
M35;1406.5345;1166.638;239.89656054687498
M234;274.21169;406.2939;132.0822247949219
M138;195.41165;233.92683;38.515184106445304
M303;605.50943;428.7669;176.7425232617187
M288;427.42024;425.72067;1.6995673925781034
M291;291.77332;262.60287;29.170445244140637
M2;2155.20115;1238.5934;916.6077662109374
M186;403.34956;366.81128;36.538280703125
M123;369.73975;332.06985;37.66989526367189
M109;906.08568;923.3325;17.246839531249975
M158;290.78424;295.21964;4.435395009765614
M32;587.01226;492.12503;94.88722948242184
