Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M190;128.25029;181.0427624922527;52.7924724922527;67.50802766974843;48.72702825954579;313.35849672495965
M282;226.70912;241.14097076232557;14.431850762325553;124.76097699519511;-3.3905441482568506;485.672485672908
M10;185.98347;578.8349715127966;392.85150151279663;247.72206283572874;93.29972835476832;1064.370214670825
M306;77.36894;141.09296607767246;63.72402607767246;62.34929563831864;18.888346626567937;263.29758552877695
M220;207.62158;127.23731862290302;80.38426137709698;42.69925990749394;43.5467692042149;210.92786804159113
M290;301.80786;300.5867588506425;1.2211011493574802;84.13488688853964;135.68238054910483;465.4911371521802
M246;488.08077;228.5481595558644;259.53261044413557;124.92625513990426;-16.307300518347944;473.4036196300767
M161;436.17756;175.65870931449297;260.51885068550706;67.18935709193006;43.96756941431005;307.3498492146759
M159;188.80347;171.61219531484892;17.191274685151086;72.95406368366751;28.622230494860588;314.6021601348373
M192;62.47271;136.102974376572;73.630264376572;67.95234529223202;2.9163776037972298;269.2895711493468
M263;589.63287;440.7270698099368;148.90580019006325;116.28734032984984;212.8038827634311;668.6502568564424
M173;103.15313;143.41919394218428;40.266063942184275;65.61024588304971;14.823112011406835;272.01527587296175
M167;588.74201;753.8483439230943;165.1063339230942;268.80230968208417;226.9958169462093;1280.7008708999792
M296;164.72998;132.7489307190697;31.981049280930307;46.5805311814445;41.45108960343849;224.0467718347009
M276;361.47385;592.7265742129619;231.25272421296182;317.99802925615586;-30.549563129103603;1216.0027115550274
M120;223.48246;747.2227035746783;523.7402435746783;451.95384491254845;-138.60683245391658;1633.0522396032734
M242;415.74949;348.03454932757944;67.71494067242054;137.5002567104134;78.53404617516918;617.5350524799896
M237;232.31743;372.7960935373323;140.4786635373323;174.02681405126938;31.703537996844318;713.8886490778202
M148;149.26059;201.67068252173465;52.41009252173464;76.3947895515799;51.93689500063803;351.40447004283124
M283;284.49031;316.0752407907053;31.5849307907053;196.593120367931;-69.24727513043939;701.39775671185
M178;761.84672;680.0579522138604;81.7887677861396;358.61542638370304;-22.828283498197493;1382.9441879259184
M264;1045.14938;976.2193140905883;68.93006590941172;368.9995536034258;252.98018902787385;1699.4584391533028
M38;325.89137;312.5401951660274;13.351174833972607;137.46213723153804;43.11440619221287;581.9659841398419
M305;299.29691;435.1414438651462;135.84453386514616;196.55763649693563;49.88847633115233;820.39441139914
M253;276.62113;279.03465641598666;2.4135264159866665;119.47617930981559;44.861344968748114;513.2079678632252
M287;223.32908;324.238623835154;100.90954383515398;129.8768497593807;69.67999830676783;578.7972493635401
M303;285.59814;372.1824210826107;86.58428108261069;251.2665017288995;-120.29992230603233;864.6647644712536
M97;219.12954;567.6238351594476;348.4942951594476;382.6303032622198;-182.33155923450317;1317.5792295533984
M294;295.30212;429.13920914175753;133.83708914175753;296.483980231785;-151.96939211254107;1010.2478103960561
M137;445.52042;844.4212788822405;398.90085888224047;394.88070253155547;70.45510192039171;1618.3874558440893
