"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";29,436501;55,9772048363916;26,5407038363916
9;"M137";217,351728;157,153010677076;60,1987173229242
11;"M14";81,604235;79,2696961619231;2,33453883807691
14;"M144";108,782874;161,803264717216;53,020390717216
17;"M147";149,075378;90,6069189515044;58,4684590484956
23;"M158";26,517492;41,7875248796679;15,2700328796679
30;"M176";137,026999;118,260056127725;18,7669428722753
33;"M18";111,450561;169,816145204261;58,3655842042607
42;"M198";58,215098;67,6299492915005;9,41485129150045
45;"M200";69,876371;65,1754966306964;4,70087436930356
46;"M201";28,795612;46,6747815424435;17,8791695424435
47;"M203";33,517158;24,8582008480107;8,65895715198929
60;"M238";55,909883;50,0165424268587;5,89334057314132
65;"M25";33,620811;122,918783630412;89,2979726304116
80;"M282";43,091669;62,9677286424201;19,8760596424201
86;"M290";36,883785;60,8326064143228;23,9488214143228
89;"M298";20,389468;28,3078152489059;7,91834724890585
91;"M301";54,081311;102,45307335486;48,3717623548602
95;"M306";19,551441;15,2094857336267;4,34195526637329
110;"M84";115,475062;180,673557503748;65,1984955037478
111;"M88";77,960113;110,871459538914;32,9113465389144
112;"M9";81,560719;110,457117400192;28,8963984001917
113;"M97";42,890282;126,728720642858;83,8384386428578
