"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M291";30,627311;35,2161788152713;4,58886781527129
"M155";91,998196;39,1545927756204;52,8436032243796
"M164";59,098084;72,9592432739686;13,8611592739686
"M91";172,774125;151,509128113766;21,2649968862341
"M224";87,538753;36,7127054406596;50,8260475593404
"M162";58,488907;55,7017592695481;2,78714773045188
"M103";123,642481;199,86639365568;76,2239126556795
"M229";55,619092;46,8300666868428;8,78902531315723
"M188";96,096734;88,7786425757923;7,31809142420767
"M273";181,35502;108,003920229166;73,3510997708339
"M49";36,844954;3,16511911669386;33,6798348833061
"M263";58,475369;78,9611673075067;20,4857983075067
"M246";48,568389;38,9884732174941;9,57991578250594
"M186";46,465335;58,4231876487404;11,9578526487404
"M231";32,393035;40,5416700157441;8,14863501574411
"M271";22,713278;32,299086970059;9,58580897005897
"M258";37,88708;52,6891161459039;14,8020361459039
"M242";92,121604;93,7607695455869;1,63916554558686
"M285";66,139108;57,7704392012166;8,36866879878337
"M153";21,195369;-13,0054219402148;34,2007909402148
"M223";276,614877;213,054632824151;63,5602441758493
"M161";58,494644;50,2168803514963;8,27776364850366
"M262";52,369032;40,6303681730335;11,7386638269665
"M248";132,018498;141,499711068024;9,48121306802446
"M196";59,368057;129,353662516827;69,9856055168267
"M278";33,148921;47,7170857267629;14,5681647267629
"M166";67,318027;61,5134790767617;5,80454792323835
"M269";49,559527;91,3424523368988;41,7829253368988
"M159";41,604452;44,7001516055326;3,09569960553259
"M121";21,122396;57,7563015664547;36,6339055664547
