"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";251,526635;137,429168139219;114,097466860781
7;"M120";54,178394;97,8479021532739;43,6695081532739
8;"M123";57,360411;62,0061351282196;4,64572412821963
12;"M141";21,328948;29,2549888194324;7,92604081943236
21;"M154";127,716104;119,148395834964;8,56770816503561
24;"M165";176,719252;235,607559080731;58,888307080731
28;"M174";28,121407;69,2890801495762;41,1676731495762
29;"M175";43,061551;83,9564809213282;40,8949299213282
36;"M183";194,327644;155,059520165418;39,2681238345818
37;"M190";26,008248;57,4715946244122;31,4633466244122
39;"M193";41,552191;77,0564427867364;35,5042517867364
53;"M219";58,187291;29,1799421497913;29,0073488502087
58;"M234";29,516222;24,4027406479833;5,11348135201675
62;"M241";192,540702;159,843506858934;32,6971951410662
70;"M260";87,2699;91,4659597611111;4,19605976111109
73;"M267";60,009404;119,222227215296;59,212823215296
74;"M268";95,059731;161,669486612472;66,6097556124722
76;"M272";29,478805;57,5232787919232;28,0444737919232
85;"M29";49,162785;-26,9543761902827;76,1171611902827
97;"M32";119,428866;42,7383911263735;76,6904748736265
99;"M38";74,620291;43,0174657784817;31,6028252215183
105;"M70";323,943578;196,838475111594;127,105102888406
109;"M8";119,617529;129,566264493238;9,94873549323755
