"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";198,63096;275,815396687864;77,1844366878642
5;"M109";906,08568;1236,90861868826;330,822938688259
10;"M123";369,73975;504,529666144956;134,789916144956
22;"M159";381,65895;327,921489813113;53,7374601868873
23;"M161";415,04144;380,946000596108;34,0954394038918
26;"M165";1599,99531;1812,38958988329;212,39427988329
36;"M183";1614,83491;1156,63529304006;458,199616959939
39;"M193";829,3349;645,183467094628;184,151432905372
41;"M196";294,02838;803,60479637043;509,57641637043
46;"M200";630,58656;607,916908528225;22,6696514717746
57;"M225";1119,46868;837,379609323733;282,089070676267
63;"M239";227,05548;93,4044583125515;133,651021687449
72;"M260";771,88482;719,090046125097;52,7947738749028
74;"M263";992,78136;648,635919190717;344,145440809283
75;"M264";628,3473;937,325730040301;308,978430040301
78;"M270";1038,241;810,395289241289;227,845710758711
79;"M272";414,55163;478,540584946507;63,9889549465069
86;"M287";495,8297;455,110132331884;40,7195676681165
94;"M301";827,03049;788,735709707059;38,2947802929413
95;"M304";327,71898;259,183262666787;68,5357173332135
100;"M35";1406,5345;1597,62450014157;191,090000141575
109;"M8";720,14043;1039,48266779219;319,34223779219
