"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M298";242,51429;330,334812578616;87,8205225786163
"M153";148,60941;-188,480433710277;337,089843710277
"M303";605,50943;562,836967839196;42,672462160804
"M190";342,61347;480,226676377263;137,613206377263
"M242";391,07647;643,318769174247;252,242299174247
"M278";309,0549;450,807219967832;141,752319967832
"M269";699,60673;812,744348909893;113,137618909893
"M144";1213,1732;1030,00883355083;183,164366449171
"M251";371,35279;186,631628920644;184,721161079356
"M267";660,06883;857,170577626662;197,101747626662
"M145";179,18648;341,529230693832;162,342750693832
"M232";401,11103;387,95438173471;13,15664826529
"M40";375,16438;577,912288225753;202,747908225753
"M174";488,84788;504,245084240113;15,3972042401129
"M97";206,21265;860,040524191538;653,827874191539
"M166";484,6428;528,742083156889;44,099283156889
"M6";172,53899;350,245025289855;177,706035289855
"M25";145,66366;740,1104158457;594,4467558457
"M180";610,73971;1062,33415911927;451,594449119267
"M207";1107,86692;1251,33940403534;143,472484035335
"M48";276,06872;287,260931526367;11,1922115263667
"M271";367,81741;372,673255083953;4,85584508395311
"M146";114,36406;107,283241846144;7,08081815385583
"M283";389,40687;310,794803795083;78,6120662049168
"M229";315,31159;468,590698714037;153,279108714037
"M247";913,6082;929,04656221811;15,4383622181103
"M148";325,86385;349,182176763932;23,3183267639317
"M186";403,34956;466,432227518188;63,082667518188
"M273";1034,1271;863,215390913674;170,911709086326
"M150";526,40438;635,099488425378;108,695108425378
