"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M138";195,41165;274,481440707241;79,0697907072406
13;"M14";437,66947;551,549202479066;113,879732479066
16;"M147";642,70079;773,968679536787;131,267889536787
18;"M154";927,14057;903,125495158427;24,015074841573
21;"M158";290,78424;433,929582421545;143,145342421545
38;"M192";136,23251;13,7674053203284;122,465104679672
43;"M198";380,36308;307,049004798507;73,314075201493
52;"M217";350,0993;350,603195762768;0,503895762768082
53;"M219";336,00637;263,623153132296;72,383216867704
61;"M237";378,94549;577,561001785418;198,615511785418
66;"M246";373,60678;326,16221449448;47,4445655055198
76;"M266";1061,28086;724,380621905365;336,900238094635
83;"M282";487,45676;531,089534024322;43,6327740243219
87;"M288";427,42024;314,521792228292;112,898447771708
90;"M291";291,77332;330,272478395486;38,4991583954861
92;"M296";292,99413;342,37726976255;49,3831397625495
96;"M305";368,12635;694,531943323038;326,405593323038
97;"M306";154,42513;176,802021811047;22,3768918110469
102;"M45";194,17223;442,86301066714;248,69078066714
104;"M7";989,66555;1382,55420234264;392,888652342636
108;"M79";1741,9168;1162,32211125106;579,594688748938
112;"M9";503,20732;873,22541335981;370,01809335981
113;"M91";1248,46875;1167,7377767416;80,7309732584049
