"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;626,084873779428;188,135593779428
2;"M100";499,44229;1045,93903313373;546,496743133727
11;"M137";1357,94149;905,637237949104;452,304252050896
17;"M149";228,03939;158,502420645285;69,5369693547146
24;"M162";309,226;486,52969813541;177,30369813541
32;"M177";1373,57163;1015,1464453288;358,425184671199
44;"M199";318,33146;356,558527291492;38,2270672914918
45;"M2";2155,20115;1787,15564462615;368,045505373849
47;"M201";278,25259;367,756787088573;89,504197088573
48;"M203";143,47107;261,25251592343;117,78144592343
49;"M204";457,65929;392,127452668007;65,531837331993
54;"M220";324,96664;361,047619441199;36,0809794411995
55;"M223";1394,19475;1450,56750926877;56,3727592687703
58;"M228";282,69554;477,414762452695;194,719222452695
67;"M248";753,40014;1118,8673057679;365,467165767902
69;"M253";390,85195;486,910568149573;96,0586181495726
71;"M258";557,21368;530,521160658129;26,6925193418714
77;"M268";1016,79623;1218,19950797667;201,403277976672
81;"M276";1259,38738;943,83950717099;315,547872829009
98;"M31";934,59112;1180,28382154362;245,692701543624
99;"M32";587,01226;496,737709367817;90,274550632183
103;"M49";164,15614;82,9727634542544;81,1833765457456
