"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1078,7792;1205,40145814384;126,62225814384
6;"M114";1042,90522;870,40082080616;172,50439919384
8;"M120";512,85467;676,38692831449;163,53225831449
9;"M121";126,52726;295,157515476845;168,630255476845
15;"M142";55,61479;-193,770157215682;249,384947215682
19;"M155";441,89237;368,100265572922;73,7921044270784
27;"M167";723,30114;673,877654980846;49,4234850191544
31;"M176";946,00106;831,32528233604;114,67577766396
33;"M178";1397,69798;1206,63061178636;191,067368213638
40;"M195";148,01537;161,609589013482;13,5942190134816
50;"M209";473,6526;574,243642555741;100,591042555741
51;"M212";239,84355;87,7367753710112;152,106774628989
60;"M234";274,21169;207,078370583451;67,1333194165487
62;"M238";367,1708;375,997143245088;8,8263432450882
64;"M241";1058,67044;1082,52258674005;23,8521467400494
65;"M243";387,20958;461,012540277324;73,8029602773244
70;"M255";186,32426;33,0408999624308;153,283360037569
88;"M29";212,15665;-110,182191662768;322,338841662768
91;"M294";422,52477;231,067996778761;191,456773221239
105;"M70";2171,2323;1404,61541958073;766,616880419271
106;"M72";1894,95531;1261,59918909195;633,356120908046
110;"M84";1017,39317;1060,01804294172;42,6248729417205
111;"M88";454,89992;732,439800448961;277,539880448961
