"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";568,56832;686,389136223202;117,820816223202
14;"M141";160,00623;76,4717594638769;83,5344705361231
20;"M157";1067,13684;1024,61399542493;42,5228445750729
25;"M164";592,89812;550,167039470738;42,7310805292617
28;"M170";628,9357;666,078825565777;37,1431255657767
29;"M173";173,50783;94,876178783976;78,631651216024
30;"M175";469,64782;619,53907378081;149,89125378081
34;"M18";1254,98324;1060,7848259029;194,198414097101
35;"M182";1304,21333;1094,18504365431;210,028286345686
37;"M188";605,20277;691,673419595914;86,4706495959141
42;"M197";221,9282;441,248372040685;219,320172040685
56;"M224";402,67569;281,328911932993;121,346778067007
59;"M231";262,54544;316,988737049118;54,4432970491179
68;"M250";279,23317;304,795147095737;25,5619770957367
73;"M262";288,45193;393,059622019562;104,607692019562
80;"M274";165,08118;133,787266595188;31,2939134048123
82;"M280";391,95017;693,584123614521;301,633953614521
84;"M284";230,26114;601,697494764129;371,436354764129
85;"M285";368,06955;555,156320483681;187,086770483681
89;"M290";567,48005;500,217856882826;67,2621931171735
93;"M300";513,91355;595,409006481872;81,4954564818722
101;"M38";512,38345;432,165895166366;80,2175548336343
107;"M73";327,21803;197,460816689009;129,757213310991
