Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;60.21791;44.06149;16.156420894775394
M148;25.291545;26.146803;0.8552579022216804
M248;132.018498;112.4149;19.603596266601556
M270;142.749299;120.16232;22.586976001953133
M200;69.876371;52.00697;17.86940154809571
M14;81.604235;71.90803;9.696207351074221
M6;35.506537;93.86715;58.36061235302734
M220;27.955677;25.631563;2.3241138133544936
M223;276.614877;201.27646;75.3384182597656
M147;149.075378;142.15591;6.919463693359376
M196;59.368057;71.16722;11.799164069335937
M242;92.121604;141.45384;49.33223816308593
M267;60.009404;83.11941;23.11000365380859
M7;239.616784;194.89632;44.72046747167968
M273;181.35502;80.8548;100.50022263671875
M219;58.187291;27.209003;30.978287551513674
M159;41.604452;36.89903;4.70542322192383
M228;50.294537;51.086323;0.7917857844238299
M35;196.18155;137.1146;59.06695649414061
M234;29.516222;51.578373;22.062150955322267
M138;35.285737;38.82667;3.5409346003417994
M303;56.504887;35.141586;21.36330069628906
M288;30.95495;19.21536;11.739589358520508
M291;30.627311;21.814707;8.812604197631835
M2;242.343935;245.9529;3.608961118164075
M186;46.465335;42.664986;3.800349343261722
M123;57.360411;57.823578;0.46316688085937585
M109;140.761141;139.6603;1.1008474208984467
M158;26.517492;32.669415;6.151922520263671
M32;119.428866;77.169815;42.25905093652344
