Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M142;4.060844;24.394329496511087;20.333485496511088;9.834343316500153;5.119016596170788;43.66964239685139
M192;8.425148;8.765948668632488;0.3408006686324878;6.352670581306496;-3.685285670728245;21.21718300799322
M190;10.338315;23.831205885109053;13.492890885109054;16.264251743204145;-8.046727531571072;55.70913930178918
M166;2.23374;22.191535784914095;19.957795784914094;15.52257669186548;-8.232714531142246;52.61578610097044
M242;46.781954;31.7463444883564;15.0356095116436;23.62924926691555;-14.566984074798079;78.05967305151088
M38;53.386023;28.321604393799525;25.064418606200476;18.576563337589594;-8.08845974787608;64.73166853547514
M305;4.130563;32.00455862529846;27.873995625298456;14.035986644011311;4.4940248030362895;59.515092447560626
M161;21.419545;14.845858012414055;6.573686987585944;12.409622574271467;-9.477002233158018;39.16871825798613
M167;4.266954;35.00491470003809;30.737960700038094;17.369743553632173;0.9602173349190366;69.04961206515715
M193;29.908831;27.64208281777628;2.2667481822237185;16.691075184691403;-5.072424544218865;60.35659017977143
M232;39.918025;16.22309792250506;23.69492707749494;11.465375012790574;-6.249037102564461;38.69523294757458
M250;11.585776;20.96791550629535;9.38213950629535;11.870612574451137;-2.2984851396288803;44.23431615221958
M195;1.912063;14.871441858758851;12.959378858758852;11.17043914835535;-7.022618872017633;36.76550258953534
M247;64.867568;39.386629262852054;25.48093873714795;26.34826946284228;-12.255978884318807;91.02923741002292
M219;18.047203;7.271141564348666;10.776061435651334;4.869112989071609;-2.2723198942316873;16.81460302292902
M148;13.467673;12.658739741618717;0.8089332583812823;12.41611929081694;-11.676854068382486;36.99433355161992
M264;5.318734;44.59098437263667;39.27225037263667;18.33942474588218;8.645711870707594;80.53625687456574
M248;75.085178;86.27854278583932;11.193364785839321;46.97004419813105;-5.782743842497538;178.33982941417617
M212;13.306343;13.135504302541214;0.17083869745878566;9.086195912939127;-4.673439686819474;30.944448291901903
M271;15.253336;18.55538725554403;3.302051255544031;12.399053996953974;-5.746758578485757;42.85753308957382
M29;22.754957;9.423164340425386;13.331792659574615;8.7170450808633;-7.662244018066682;26.508572698917455
M282;25.722577;23.561771668560453;2.1608053314395477;14.67772354156736;-5.206566472911572;52.33010981003248
M198;10.786752;25.071591854809917;14.284839854809917;21.330751854702388;-16.736681780406762;66.87986549002659
M280;56.104032;30.76259458114289;25.341437418857108;20.450295035254214;-9.319983687955368;70.84517285024114
M159;23.491442;22.16878149127709;1.3226605087229082;12.455867101140733;-2.2447180269587435;46.582281009512926
M246;22.796158;21.45933300286778;1.3368249971322186;14.397534398506181;-6.759834418204335;49.678500423939894
M203;1.696499;15.038441565899172;13.341942565899172;10.409819611736182;-5.364804873103745;35.44168800490209
M274;46.038613;23.994888818212086;22.043724181787912;14.223067665090618;-3.882323805365523;51.872101441789695
M270;2.781959;29.24532059064807;26.46336159064807;16.36311818397855;-2.8263910499498834;61.317032231246024
M200;22.257368;26.50963761247038;4.252269612470382;17.070221239690554;-6.947996017323103;59.96727124226386
