Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M137;88.78067370448757;63.320220992736786;25.460452711750783;25.460452711750783
23;M123;32.81686755037962;35.456910060947;-2.6400425105673833;2.6400425105673833
26;M294;16.561249388131213;16.433385705020083;0.12786368311112994;0.12786368311112994
27;M100;71.62142966556651;77.16361376033878;-5.542184094772267;5.542184094772267
33;M301;5.440772434176352;46.613125157848046;-41.17235272367169;41.17235272367169
34;M186;2.843198719132631;28.02437533651325;-25.18117661738062;25.18117661738062
43;M231;36.52215193999897;14.708383758972186;21.813768181026784;21.813768181026784
46;M304;26.87646983267905;15.362443549072621;11.514026283606428;11.514026283606428
49;M25;51.729714726585605;47.20183948946439;4.527875237121215;4.527875237121215
52;M40;36.613351832174175;49.302835989424295;-12.68948415725012;12.68948415725012
53;M269;30.41202191570493;36.92484750230038;-6.512825586595451;6.512825586595451
54;M229;41.80920490260803;16.46283186974577;25.34637303286226;25.34637303286226
59;M6;19.153404600892895;53.98841086760471;-34.835006266711815;34.835006266711815
63;M183;181.96546460513827;69.67301849571398;112.29244610942429;112.29244610942429
64;M72;131.53099370125983;61.30538646939391;70.22560723186592;70.22560723186592
73;M175;28.62665554977351;43.81958495693074;-15.19292940715723;15.19292940715723
74;M288;19.001755614410104;21.363574248321225;-2.3618186339111205;2.3618186339111205
79;M138;34.08152695454993;21.00062324814282;13.08090370640711;13.08090370640711
80;M273;6.094459169761078;46.825381528726204;-40.730922358965124;40.730922358965124
97;M141;29.764769482759608;27.33853359660805;2.4262358861515594;2.4262358861515594
99;M146;2.252563231482364;9.53817904445472;-7.285615812972356;7.285615812972356
104;M258;19.387692269080286;27.539387377003273;-8.151695107922986;8.151695107922986
109;M154;41.69596756419463;42.78020224358475;-1.0842346793901214;1.0842346793901214
