mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06411247253417969;0.003642004621048272;0.012005615234375;6.238378734762245e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1022.1511450811897;-1055.2426016029945;-1100.7860101614394;-1247.3529754344768;-654.5584525318606;-1016.0182369623923;196.43353873567102;205;-142.71649845367554;-161.50379656714034;-137.17923059750825;-115.2729229308907;-155.0676965682177;-142.3480290234865;16.05395271856553
0.116733980178833;0.0035927665245159873;0.022743892669677735;0.00037269314088437123;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1060.6143846702962;-1055.2238620056326;-1063.492059405356;-1274.9797537343813;-647.2817800175844;-1020.3183679666502;204.31096273012508;207;-126.73416252981558;-146.32273416339612;-130.53815344813185;-104.3895880463954;-151.03932345872167;-131.80479232929213;16.49028143701002
0.16950268745422364;0.002841712376126716;0.022875404357910155;0.00027573158047240596;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1062.3732860492576;-1065.9150108315841;-1063.1105751743805;-1290.2091046908947;-623.4300339513246;-1021.0076021394883;217.2730205071433;211;-128.1767517090983;-144.35935172888514;-129.30506842197053;-105.23506135146783;-151.89668311526762;-131.79458326533788;16.041586072063506
0.27817931175231936;0.0034902901190348415;0.03297748565673828;0.0005058709115603194;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1066.696177645821;-1065.397628564034;-1076.4176189605928;-1278.1278986851676;-632.7693130874078;-1023.8817273886046;211.62547263690712;215;-121.4756218644478;-142.6583691752968;-123.77803606264517;-102.79423003526608;-151.04787226207864;-128.3508258799469;16.977515352708483
0.0620387077331543;0.0033425564336427025;0.01195368766784668;3.9160380443088204e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-985.7514353329541;-1118.4897242684578;-1028.6553645024626;-1223.1138554979832;-603.335003845341;-991.8690766894397;210.6448757445548;184;-181.42283865100492;-215.93779734572547;-174.65044511356447;-158.14601941210276;-203.82622032241284;-186.79666416896208;20.671136923896057
0.11329083442687989;0.0035574008239719454;0.022407913208007814;0.0002597562968036386;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1015.5599264694453;-1074.9439343824013;-1021.4072851409388;-1250.8616184957475;-609.8050346889357;-994.5155598354937;210.4044883734052;191;-169.55857857870032;-194.52934748209537;-176.7037735478608;-144.60161775776064;-203.71810910945675;-177.8222852951748;20.605204618222803
0.16993632316589355;0.002239884451903939;0.022480535507202148;0.0001879771306900144;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1003.0347430413093;-1062.09039818118;-1035.4780816263665;-1279.5398654485982;-610.1545898301389;-998.0595356255186;216.89918150287974;200;-172.39055036024396;-190.21768331399204;-175.93947363147046;-147.85196702796907;-205.55596756864202;-178.3911283804635;19.248136602871764
0.2785645008087158;0.001400024148356932;0.037060785293579104;0.004844097091900745;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1012.2006548965953;-1052.78590635987;-1044.8395249025327;-1265.4535119643483;-627.2589699409787;-1000.507713612865;207.0487597266532;202;-167.45527959001896;-186.67582158492633;-173.5905649430473;-143.43497002439682;-200.14638665044578;-174.260604558567;19.085033265718813
0.0659416675567627;0.0006032247236295086;0.011961984634399413;6.770473103103807e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-925.8224963665859;-1100.6651066245895;-1063.278836082641;-1220.2449342383695;-607.0021596433365;-983.4027065911044;210.34151262799233;151;-346.2750660013404;-345.61063946752904;-334.7290035301644;-270.5957500805938;-341.53577629603154;-327.74924707513185;28.87054870249892
0.11361641883850097;0.003242090850362893;0.022187185287475587;0.00011798298465098471;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-932.4757294870623;-1055.4000645385606;-1031.3790664735927;-1252.27662403079;-631.2692733930156;-980.5601515846041;203.14017097381532;142;-332.93528174023606;-329.20024788513444;-330.89834670860677;-254.27421494413292;-343.13494229882116;-318.0886067153863;32.272518621160316
