Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M38;838.27482;978.2524423643939;139.97762236439394;368.17051781970486;256.63822743777246;1699.8666572910154
M162;557.83708;669.3417850542558;111.50470505425574;192.9788816264444;291.10317706642473;1047.5803930420868
M304;621.06754;608.8458994890909;12.221640510909083;262.72048312953024;93.91375255521166;1123.7780464229702
M144;2743.45317;1721.5863610233275;1021.8668089766722;390.8604300133938;955.4999181970757;2487.6728038495794
M155;979.50458;614.2001037020211;365.3044762979789;269.77405552033053;85.44295488217324;1142.9572525218691
M40;713.47896;953.6804910712343;240.20153107123429;485.2156408291049;2.6578350461886657;1904.70314709628
M175;788.62769;824.6391219031425;36.011431903142466;333.6390286722918;170.70662570545062;1478.5716181008343
M18;1799.6236;1692.980830559796;106.64276944020389;472.7996545414785;766.2935076584981;2619.668153461094
M278;405.64536;605.5494843771237;199.9041243771237;205.18997453272362;203.37713429298537;1007.721834461262
M300;818.2175;780.3146880213721;37.902811978627824;273.9074006920182;243.4561826650165;1317.1731933777278
M31;1237.15125;1878.695027576924;641.5437775769242;546.2712007550199;808.003474097085;2949.386581056763
M272;786.34765;1029.1052490702075;242.75759907020745;430.3161206073525;185.6856526797966;1872.5248454606185
M260;1265.27579;987.3205210759223;277.9552689240776;327.3366417560664;345.74070323403225;1628.9003389178124
M186;747.34441;527.2552604776238;220.08914952237626;225.29050084220876;85.68587882689462;968.8246421283529
M280;767.98592;1017.8898782873129;249.9039582873129;416.6926204491705;201.17234220693877;1834.607414367687
M161;851.219;593.1420647859869;258.07693521401313;227.0317892083431;148.15975793763442;1038.1243716343395
M229;437.76817;822.2546903247488;384.4865203247488;307.54047415241513;219.47536098601518;1425.0340196634825
M88;727.04324;1458.1752578488852;731.1320178488852;487.18247558565486;503.29760570100166;2413.052909996769
M159;570.46242;509.7971002359924;60.66531976400756;131.54199648929642;251.9747871169714;767.6194133550134
M258;935.17647;595.9796997443995;339.19677025560054;159.17360260345174;283.9994386416341;907.9599608471649
M154;2007.94001;1596.5748768678213;411.3651331321787;562.9465223645605;493.19969303328276;2699.95006070236
M196;449.19936;702.6040892670842;253.40472926708418;584.8450927079389;-443.69229244047597;1848.9004709746443
M145;278.57051;480.53907542441135;201.96856542441134;207.63541789320703;73.5736563537256;887.5044944950971
M147;1884.81153;1457.147088409919;427.66444159008097;568.2670981745007;343.34357598789757;2570.9506008319404
M264;1673.49668;1817.2856417800033;143.78896178000332;403.3894750784197;1026.6422706263006;2607.929012933706
M121;271.3776;482.8618129491601;211.4842129491601;495.0209388645916;-487.37922722543937;1453.1028531237596
M241;1856.69633;1945.4659231496512;88.7695931496512;366.594235807131;1226.9412209676743;2663.990625331628
M10;623.93274;1364.2828333586733;740.3500933586733;591.1715062677982;205.5866810737889;2522.9789856435577
M25;260.78743;1383.9519623171009;1123.164532317101;562.7951263633839;280.87351464486846;2487.0304099893333
M201;351.48862;603.4185617737874;251.92994177378733;283.4531397799668;47.85040780505244;1158.9867157425224
