Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
72;10.4772829492686;9.66532075562953;0.8119621936390704;0.7953821857576487;8.106371671544538;11.224269839714522
112;7.02636102618109;8.716061601319964;1.6897005751388745;1.4207676195441377;5.9313570670134546;11.500766135626474
177;9.87450795064817;10.020600146118472;0.1460921954703025;0.733279684450774;8.583371964594955;11.45782832764199
183;10.0637481115827;9.744436511362325;0.3193116002203755;0.5472538999979346;8.671818867366373;10.817054155358278
207;7.91200249219636;9.03075557898553;1.1187530867891704;0.8854747021735525;7.295225162725368;10.766285995245694
68;8.28091511868535;8.589258496906705;0.3083433782213554;1.0139788990005651;6.601859854865598;10.576657138947812
88;9.0766942964215;9.565758775100813;0.48906447867931213;0.9492104790798841;7.70530623610424;11.426211314097385
49;7.29873752694297;8.56833477073477;1.2695972437918002;0.9606385122597697;6.6854832867056215;10.451186254763918
90;10.0294689139751;9.482720511361478;0.5467484026136216;0.7160768169255091;8.07920995018748;10.886231072535477
58;10.6909225731878;9.858291555634482;0.832631017553318;0.8284028994071145;8.234621872796538;11.481961238472426
97;10.028674435746;10.082489404029948;0.05381496828394816;1.102855730419821;7.920892172407099;12.244086635652797
39;9.64518215569604;9.770088135766013;0.12490598006997367;0.6062240403392982;8.581889016700988;10.958287254831038
216;10.3315023556263;9.749311650859232;0.5821907047670685;0.9386272242461547;7.9096022913367685;11.589021010381694
2;11.8719328330308;9.884003038302257;1.987929794728542;0.8833949626601711;8.152548911488323;11.615457165116192
111;11.7456364310515;10.85840932416415;0.8872271068873498;0.793938323022742;9.302290211039576;12.414528437288723
218;11.587691433987;10.518598527774124;1.0690929062128767;0.8005891318206148;8.94944382940572;12.087753226142528
204;11.2667117340753;11.523451131817087;0.25673939774178756;0.4813621847941481;10.579981249620557;12.466921014013616
43;10.1344514682311;8.887397848212224;1.2470536200188764;0.86969735161493;7.182791039046961;10.592004657377487
9;10.5212140284657;9.669795615120288;0.8514184133454119;1.1127487547051476;7.488808055898199;11.850783174342377
219;8.94724604242315;9.62251374431936;0.6752677018962103;0.8547733963988463;7.947157887377621;11.297869601261098
176;11.278620442406;9.686330394715196;1.5922900476908044;1.0383921361490671;7.651081807863024;11.721578981567367
109;11.832863262211;10.485328218641637;1.347535043569362;0.7226041184617018;9.069024146456702;11.901632290826573
83;8.77175568278304;9.273767531735222;0.5020118489521828;0.6054983744240284;8.086990717864127;10.460544345606317
101;9.69634055034859;9.913988522105438;0.21764797175684691;0.5693804009868724;8.798002936171168;11.029974108039708
175;9.58699996429772;9.757639470217232;0.17063950591951205;0.6778960752037005;8.428963162817979;11.086315777616484
214;11.7097351754629;10.141908508708832;1.5678266667540672;1.177128096535574;7.834737439499108;12.449079577918557
36;9.47264601745276;9.889910938319542;0.41726492086678135;0.5942419082205977;8.72519679820717;11.054625078431913
8;10.3819165161416;9.659806363348665;0.7221101527929346;0.7936838237599328;8.104186068779196;11.215426657918133
106;12.3199631944809;9.517740390870733;2.8022228036101673;0.7065436131931183;8.132914909012221;10.902565872729244
11;10.0122873629548;9.94932060689267;0.06296675606212965;1.0128230189536984;7.964187489743421;11.93445372404192
