Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M35;35.4;42.7165122264937;7.3165122264937;5.2289275100809345;32.467814306735065;52.96521014625233
M162;43.54477;42.28296179717066;1.261808202829343;3.741652101849502;34.949323677545635;49.61659991679568
M180;47.29809;42.11184991946055;5.186240080539449;3.290923549201019;35.66163976302656;48.56206007589455
M250;38.5;41.48314054387134;2.983140543871343;3.6025530783142328;34.422136510375445;48.54414457736724
M150;41.8;43.87320523869417;2.0732052386941717;3.640696086994423;36.7374409081851;51.00896956920324
M280;42.1;39.86844053942732;2.231559460572683;2.7229689805471375;34.53142133755493;45.205459741299705
M251;33.5;39.28593818454191;5.785938184541912;5.459321280672536;28.58566847442374;49.98620789466008
M290;40.8;39.82161056074752;0.9783894392524743;3.0407359830142537;33.861768034039585;45.78145308745546
M176;48.56925;41.8989695582384;6.670280441761598;3.5419838499018685;34.95668121243074;48.84125790404606
M8;52.7;50.76660220244962;1.9333977975503842;3.5336264704575826;43.84069432035275;57.692510084546484
M32;45.4;43.31408146746715;2.085918532532851;4.938157095554355;33.635293560180614;52.99286937475368
M173;39.4;40.310267117039864;0.9102671170398651;2.757149239692542;34.90625460724248;45.714279626837246
M278;49.8;42.749751887252216;7.050248112747781;4.097439934494919;34.718769615642174;50.78073415886226
M225;53.2;46.384248356881244;6.815751643118759;5.070201119355355;36.446654162944746;56.32184255081774
M81;38.2;43.63817137253448;5.438171372534477;5.558817537755519;32.742888998533665;54.533453746535294
M204;41.4;41.44149477565099;0.04149477565098891;2.6021941363156484;36.341194268472314;46.54179528282966
M99;35.0;39.58725714848015;4.587257148480148;3.163040453861868;33.38769785891088;45.786816438049414
M31;41.3;43.17359361420293;1.8735936142029317;4.131105403183758;35.076627023962764;51.27056020444309
M273;42.87718;40.55346979242578;2.323710207574223;3.5826084150231634;33.53155729898038;47.57538228587118
M229;31.5;39.14109217382859;7.641092173828589;4.16296954501131;30.981671865606423;47.300512482050756
M15;49.7;46.21311031434863;3.48688968565137;5.160301016647514;36.098920321719504;56.32730030697776
M104;42.2;42.27261983592092;0.07261983592091781;3.5839759885203764;35.24802689842098;49.29721277342086
M232;43.9;43.17398976043927;0.7260102395607291;3.8703738375841197;35.588057038774394;50.759922482104145
M166;40.25699;41.39276194937498;1.135771949374977;2.493129122989876;36.50622886831482;46.27929503043514
M6;44.1;46.65574405730243;2.5557440573024266;4.022260598414111;38.77211328441077;54.539374830194085
M145;39.6;39.701177880290075;0.10117788029007357;3.171941652828311;33.48417224074659;45.91818351983356
M243;42.1;41.23516105697262;0.8648389430273795;3.412146243885398;34.54735441895724;47.922967694988
M69;40.6;40.43131346666958;0.1686865333304226;4.029280393069808;32.53392389625276;48.3287030370864
M84;56.0;48.20571478569443;7.794285214305567;6.42742735733972;35.607957165308584;60.80347240608028
M159;37.3;40.80014585903936;3.500145859039364;2.9190724015204847;35.07876395205921;46.52152776601951
