Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M293;0.5096471;1.3329350119742223;0.8232879119742222;0.6757085377326267;0.0085462780182739;2.657323745930171
M46;1.3;0.7871888221563443;0.5128111778436557;0.3375194633160285;0.12565067405692854;1.4487269702557601
M172;0.8;1.0985676459157263;0.29856764591572627;0.6291516318807431;-0.13456955257053016;2.331704844401983
M177;1.9;1.6865447418790709;0.21345525812092903;0.43542858819229063;0.8331047090221813;2.5399847747359603
M246;1.8;1.4511521227710529;0.34884787722894717;0.6988792322248919;0.08134882761026474;2.820955417931841
M228;1.3;1.305054317396221;0.005054317396220975;0.5871491797661619;0.1542419250545437;2.455866709737898
M289;2.5;1.8549679752316865;0.6450320247683135;0.3752175599611529;1.119541557707827;2.590394392755546
M120;0.6;0.812256751437823;0.21225675143782308;0.37638898383353453;0.07453434312409535;1.5499791597515507
M219;1.9;0.9420006367579787;0.9579993632420212;0.46789607468575917;0.024924330373890746;1.8590769431420666
M280;1.4;1.0446633863367516;0.3553366136632483;0.6325699704923693;-0.19517375582829222;2.2845005285017956
M168;0.5740162;1.1368647151258353;0.5628485151258353;0.48184373965619054;0.19245098539970185;2.081278444851969
M148;1.6;0.8140392513837547;0.7859607486162454;0.45880194382526934;-0.08521255851377318;1.7132910612812826
M176;0.5986583;0.8880914914664927;0.2894331914664927;0.42088134571763397;0.06316405385993007;1.7130189290730553
M73;0.0;0.9446373684224026;0.9446373684224026;0.46533179083789206;0.032587058380134204;1.856687678464671
M306;0.6205866;1.3694418403637156;0.7488552403637156;0.7088052832836983;-0.019816514872333046;2.758700195599764
M264;0.5588152;1.070943063996568;0.5121278639965681;0.4513660326237579;0.1862656400540026;1.9556204879391335
M291;0.6242874;1.5110721514846384;0.8867847514846383;0.6855423348979253;0.16740917508470488;2.854735127884572
M70;0.0;1.1741457171313958;1.1741457171313958;0.41116460599216875;0.3682630893867451;1.9800283448760465
M144;1.6;0.9299395133661049;0.6700604866338952;0.5735290199982894;-0.19417736583054224;2.054056392562752
M161;2.2;0.8657199692752294;1.3342800307247709;0.495276325288113;-0.10502162828947204;1.836461566839931
M2;0.6;1.2154989367416338;0.6154989367416338;0.42884084464163935;0.37497088124402067;2.056026992239247
M145;1.7;1.283399416228718;0.41660058377128206;0.6656495860429078;-0.02127377241538131;2.588072604872817
M158;1.9;1.1505289542740456;0.7494710457259544;0.6512399602200103;-0.12590136775717453;2.426959276305266
M237;0.6791991;0.7878595376240676;0.10866043762406763;0.4345601000167913;-0.06387825840884331;1.6395973336569785
M203;0.5224175;1.4522953565696561;0.9298778565696562;0.6382426789299813;0.20133970586689287;2.7032510072724194
M175;2.0;1.0826337114970883;0.9173662885029117;0.5844893254402125;-0.06296536636572814;2.2282327893599048
M192;1.7;1.4014301857442142;0.29856981425578577;0.6132569209009876;0.19944662077827857;2.60341375071015
M99;1.3;1.1219333562584632;0.1780666437415368;0.5748418673268461;-0.004756703702154974;2.2486234162190817
M267;1.9;0.9767717049469214;0.9232282950530785;0.4957885557449284;0.005026135686861721;1.9485172742069812
M260;1.9;1.5122267917706356;0.38777320822936434;0.5094015277767172;0.5137997973282699;2.5106537862130014
