"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;"M149";9,2208;3,3890948746657;5,8317051253343
23;"M159";23,491442;17,2909269207496;6,2005150792504
24;"M161";21,419545;25,7152228512921;4,29567785129208
29;"M173";9,571451;-3,29908305967479;12,8705340596748
31;"M175";28,62666;30,9340671817334;2,30740718173342
47;"M203";1,696499;15,3157036969293;13,6192046969293
52;"M219";18,047203;12,3489854785141;5,69821752148592
54;"M224";23,489997;17,871424164525;5,618572835475
57;"M232";39,918025;28,7433326225166;11,1746923774834
66;"M25";51,72971;32,4199118278748;19,3097981721252
68;"M251";17,459804;4,31332438560561;13,1464796143944
70;"M258";19,387707;22,5413628735471;3,15365587354705
72;"M262";14,568277;19,5480327456472;4,97975574564723
79;"M272";20,053166;31,8749944198096;11,8218284198096
80;"M273";6,094466;48,525253337621;42,430787337621
82;"M276";76,679783;52,9723778250311;23,7074051749689
83;"M278";15,752817;29,60772529111;13,85490829111
86;"M283";7,256089;31,8737585316023;24,6176695316023
89;"M287";6,261789;34,593941648669;28,332152648669
93;"M294";16,561274;35,6829059429155;19,1216319429155
97;"M304";26,876462;23,2569431670673;3,61951883293272
101;"M35";114,656407;84,5624862048162;30,0939207951838
107;"M72";131,53098;76,0014975276701;55,5294824723299
