"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";20,278478;13,6051848246495;6,6732931753505
5;"M114";72,291969;66,0697250355114;6,22224396448857
6;"M120";54,474434;61,566336780141;7,09190278014104
9;"M137";88,780663;73,8381686354545;14,9424943645455
10;"M138";34,081501;29,1125783942968;4,96892260570316
11;"M14";53,09586;38,0228099594594;15,0730500405406
12;"M141";29,764766;18,391260577812;11,373505422188
14;"M144";186,512333;74,9373731517496;111,57495984825
15;"M146";2,252583;0,47891846484454;1,77366453515546
21;"M157";161,011066;54,0046915176799;107,00637448232
30;"M174";23,487812;21,9115311443748;1,5762808556252
33;"M178";57,378536;57,5483742058647;0,1698382058647
35;"M183";181,96546;63,5122511112529;118,453208888747
38;"M193";29,908831;21,3111474660497;8,59768353395028
43;"M199";3,178759;13,325244186338;10,146485186338
45;"M200";22,257368;33,7773463407328;11,5199783407328
49;"M207";4,89077;65,0550860044358;60,1643160044357
50;"M209";29,995936;37,7861498505013;7,79021385050129
51;"M212";13,306343;0,46228850469511;12,8440544953049
56;"M229";41,809206;30,3679964947905;11,4412095052095
77;"M270";2,781959;55,0740827596934;52,2921237596934
94;"M296";12,869062;-0,806180507551559;13,6752425075516
