"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M217";18,447766;23,5693894439474;5,12162344394737
"M177";55,095583;65,7720880634213;10,6765050634213
"M192";8,425148;-12,5415080095297;20,9666560095297
"M228";27,855063;24,2754362119239;3,5796267880761
"M263";44,890161;41,4961248299138;3,3940361700862
"M145";12,081608;13,670930880733;1,58932288073298
"M243";67,725375;44,7828974049388;22,9424775950612
"M38";53,386023;28,3859294282294;25,0000935717706
"M248";75,085178;64,6170981872396;10,4680798127604
"M8";103,478763;62,3430500909247;41,1357129090753
"M290";40,485553;27,5883216857254;12,8972313142746
"M170";51,251267;67,4123870603853;16,1611200603853
"M180";2,761306;62,4248417181563;59,6635357181563
"M300";26,061308;30,1399944991823;4,07868649918231
"M32";69,407644;32,474798404751;36,932845595249
"M166";2,23374;34,9503633870593;32,7166233870593
"M298";3,747121;11,4937681689;7,74664716889996
"M18";66,959664;83,029033088812;16,069369088812
"M220";12,498891;10,8945087841252;1,60438221587481
"M231";36,522141;20,9753020788694;15,5468389211306
"M253";20,839233;22,1112304278536;1,2719974278536
"M7";100,155561;89,0649128921459;11,0906481078541
"M188";6,013099;39,3745364672376;33,3614374672376
"M148";13,467673;30,1725520111284;16,7048790111284
"M97";34,683045;76,1941174508319;41,5110724508319
"M264";5,318734;58,2037020194058;52,8849680194058
"M155";3,142217;25,2356326752784;22,0934156752784
"M117";45,756632;60,7956371277519;15,0390051277519
"M103";65,114848;92,2648755035245;27,1500275035245
"M40";36,613343;49,4715498223061;12,8582068223061
