"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";93,079291;87,9516000613208;5,12769093867922
13;"M142";4,060844;-0,767840445001582;4,82868444500158
18;"M150";22,638189;46,2043415194466;23,5661525194466
19;"M153";8,860054;-5,28257887224471;14,1426328722447
39;"M195";1,912063;-8,36781670552753;10,2798797055275
41;"M197";3,067443;17,5664494965955;14,4990064965955
42;"M198";10,786752;0,251619923027349;10,5351320769727
44;"M2";101,686387;102,386083102681;0,69969610268052
48;"M204";18,305994;20,5940689134058;2,28807491340584
53;"M223";145,617821;90,7805928422296;54,8372281577704
55;"M225";55,21464;72,5513245998501;17,3366845998501
60;"M238";4,054015;31,069898031965;27,015883031965
61;"M239";3,63515;23,0449702265544;19,4098202265544
69;"M255";8,903277;-5,03110526619068;13,9343822661907
73;"M266";50,17782;44,4607077078334;5,71711229216658
75;"M268";3,967565;79,4298235925597;75,4622585925597
78;"M271";15,253336;2,93829017427547;12,3150458257245
81;"M274";46,038613;3,34793398296057;42,6906790170394
87;"M284";1,284073;39,3674385921214;38,0833655921214
88;"M285";21,313548;29,1590256833689;7,84547768336893
95;"M301";5,440781;46,5389201935688;41,0981391935688
106;"M70";108,078176;90,6080891984749;17,4700868015251
112;"M9";62,039388;39,1910944523474;22,8482935476526
