"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";70,967299;70,6739178452342;0,293381154765797
2;"M100";71,621443;71,9656104540691;0,344167454069094
8;"M123";32,816866;39,9449123948203;7,1280463948203
20;"M154";41,695966;59,9032475685952;18,2072815685952
26;"M164";35,04889;32,3725223821465;2,67636761785352
37;"M190";10,338315;9,15943201947478;1,17888298052522
40;"M196";50,860213;44,4593569751417;6,4008560248583
46;"M201";5,011361;26,3746139603257;21,3632529603257
58;"M234";4,837755;29,7952578529508;24,9575028529508
59;"M237";6,389069;43,1622309934335;36,7731619934335
62;"M241";84,037652;77,3700282317867;6,66762376821332
63;"M242";46,781954;37,2436536667682;9,53830033323178
64;"M246";22,796158;19,1771765031801;3,61898149681989
71;"M260";27,738559;38,6474008872569;10,9088418872569
76;"M269";30,412031;31,3396713064009;0,927640306400939
84;"M280";56,104032;38,6515148667003;17,4525171332997
85;"M282";25,722577;20,3640410574111;5,3585359425889
99;"M306";2,513631;-11,1778739728072;13,6915049728072
104;"M49";29,596642;9,22485006819483;20,3717919318052
105;"M6";19,1534;32,258567990626;13,105167990626
108;"M73";31,676487;22,0841924874643;9,59229451253567
109;"M79";135,213479;64,9068460384877;70,3066329615123
110;"M84";79,58124;74,9185872716923;4,66265272830765
