"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";10,336342;8,21077473159106;2,12556726840894
16;"M147";1,446934;76,6576690488388;75,2107350488388
22;"M158";16,884788;18,9714744580663;2,08668645806628
25;"M162";3,004664;29,887008746554;26,882344746554
27;"M165";4,54477;89,2774712113636;84,7327012113636
28;"M167";4,266954;53,9400179904883;49,6730639904883
32;"M176";10,78889;62,03297251467;51,2440825146699
34;"M182";64,815647;56,9582134844966;7,85743351550342
36;"M186";2,843205;17,8022563972074;14,9590513972074
65;"M247";64,867568;51,5187089340356;13,3488590659645
67;"M250";11,585776;0,395530616968941;11,1902453830311
74;"M267";37,734836;62,5661502397289;24,8313142397289
90;"M288";19,001774;9,98092902506147;9,02084497493853
91;"M29";22,754957;6,42990134831555;16,3250556516844
92;"M291";3,823446;8,79543034565495;4,97198434565495
96;"M303";4,650464;31,7122670678347;27,0618030678347
98;"M305";4,130563;40,0836518244557;35,9530888244557
100;"M31";77,545456;82,4080976458928;4,86264164589284
102;"M45";36,328003;35,7239819609405;0,604021039059454
103;"M48";51,053576;29,860809204496;21,192766795504
111;"M88";74,554023;75,1354662150171;0,581443215017146
113;"M91";105,417192;78,6933949107368;26,7237970892632
