Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
204;928.970169231366;813.3691634929538;115.60100573841214;149.98539759374682;519.39778420921;1107.3405427766975
170;492.725179277048;561.7111076227047;68.9859283456567;96.99962691407308;371.59183887112147;751.830376374288
12;262.51786619646;380.3311435179803;117.81327732152033;81.98113424993723;219.64812038810334;541.0141666478573
207;498.263170915989;492.5825436078148;5.680627308174223;91.33671291738185;313.5625862897464;671.6025009258832
71;486.972041779434;504.4911668702164;17.51912509078238;111.35455123421563;286.23624645115376;722.746087289279
77;456.651717741706;494.6758727839705;38.024155042264454;98.83679851707313;300.9557476905071;688.3959978774338
194;821.831733182532;621.616889623634;200.214843558898;93.58376242968615;438.19271526144917;805.0410639858189
104;461.373175476704;436.34676079858974;25.026414678114236;128.81044431363566;183.87828994386385;688.8152316533157
67;414.0718383837;572.3457848937582;158.27394651005812;203.9444336381588;172.6146949629669;972.0768748245493
22;289.789039803226;340.7672211269643;50.97818132373828;69.51767364851618;204.51258077587255;477.021861478056
68;1033.70985896813;924.3344679832;109.37539098492994;249.85421508263224;434.6202064212409;1414.0487295451592
214;906.176085850133;703.9625628795968;202.21352297053613;233.1171764358502;247.0528970653304;1160.8722286938632
114;747.144033535532;863.359534931977;116.215501396445;165.14618255705912;539.6730171201411;1187.0460527438129
50;442.106730115778;468.60594577524745;26.499215659469428;138.1732901927012;197.7862969975531;739.4255945529418
100;450.633481597085;422.18987541341335;28.443606183671648;123.636175285247;179.86297185432923;664.5167789724975
11;416.672435151928;377.80960996899046;38.86282518293757;86.11824875504963;209.01784240909316;546.6013775288877
196;798.693126965126;767.5357283265599;31.157398638566065;150.07282145856283;473.3929982677768;1061.678458385343
106;195.114223171573;167.84189980132098;27.272323370252025;72.3787523074375;25.9795452787435;309.70425432389845
4;424.465343825484;403.30807383963;21.157269985853986;87.79611619954909;231.22768608851382;575.3884615907463
113;336.097713757685;562.1911975244748;226.09348376678975;81.38514693305117;402.6763095356945;721.7060855132551
46;220.349184331862;336.7612883627356;116.41210403087362;84.70803842654131;170.73353304671465;502.78904367875657
7;276.223179552155;421.3430295427274;145.1198499905724;77.94708215164813;268.566748525497;574.1193105599577
40;725.393580992866;515.1007702818112;210.2928107110548;76.73380470837316;364.7025130533998;665.4990275102225
109;251.043300276836;329.71605972063094;78.67275944379494;71.69267575533628;189.19841524017184;470.23370420109006
216;797.400757174026;667.4964250991776;129.9043320748484;157.33358695280776;359.1225946716744;975.8702555266808
59;282.022430755251;362.6919988044951;80.6695680492441;84.77566510486221;196.53169519896514;528.852302410025
202;418.532547619041;446.03258275913095;27.50003514008995;103.05013101467378;244.05432597037034;648.0108395478916
36;1255.1312103612;942.3613636101373;312.7698467510626;221.42700191444985;508.3644398578157;1376.3582873624591
174;514.427245639258;441.1967601486464;73.23048549061161;102.76459916305268;239.77814578906313;642.6153745082296
14;800.234567672274;874.0466749986044;73.81210732633042;217.37450958791035;447.9926362063001;1300.1007137909087
