"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M114";55,1;56,1106133674311;1,01061336743111
"M289";40,8;42,1583438901969;1,35834389019693
"M224";42,4;38,8626595765613;3,53734042343866
"M167";44,39004;42,7049624129161;1,6850775870839
"M193";36,8;37,2876566688352;0,487656668835214
"M270";43,80005;39,4833103628993;4,31673963710066
"M153";37,3;36,7072650130415;0,592734986958448
"M150";41,8;43,322192239142;1,52219223914203
"M285";44,5;42,6079183051878;1,89208169481216
"M272";40,4;39,3476839315694;1,05231606843061
"M182";40,1;38,6763959731245;1,42360402687553
"M154";43,6;41,5894846514978;2,01051534850215
"M46";40,2;39,8114049238941;0,388595076105879
"M84";56;53,9042285809532;2,09577141904676
"M96";47,3;46,217760468951;1,08223953104897
"M284";42,16507;40,1785934453951;1,98647655460486
"M121";52,7;57,5423669645656;4,84236696456564
"M266";40,2;42,0885413122429;1,88854131224288
"M283";38,78745;46,468234275173;7,68078427517305
"M238";42,35131;42,2818898372847;0,0694201627152822
"M109";53,3;53,4015143285783;0,101514328578347
"M166";40,25699;39,1366733315479;1,12031666845207
"M8";52,7;55,3470003503832;2,64700035038319
"M73";52,5;51,6057606095158;0,894239390484167
"M32";45,4;43,518970373742;1,88102962625796
"M268";43,95636;39,8730579330883;4,08330206691169
"M262";43,7;42,8335468041461;0,866453195853921
"M301";38,88908;38,9456132739494;0,0565332739494053
"M10";43,7;44,7262741698789;1,02627416987888
"M74";38,8;39,7535661022588;0,953566102258847
