"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;"M148";33,4;35,8326174574848;2,43261745748483
24;"M158";37,7;37,1558337961599;0,544166203840071
30;"M168";40,37728;39,129210227619;1,24806977238099
34;"M175";37,6;42,4118523057926;4,81185230579262
36;"M177";44,6;41,0723794521811;3,52762054781886
37;"M178";38,1;43,519122490209;5,41912249020898
38;"M18";49,2;51,1693939244656;1,96939392446562
39;"M180";47,29809;44,4331810949228;2,86490890507722
47;"M197";37,75368;39,0741202426746;1,32044024267458
48;"M198";37;38,5369399659738;1,53693996597383
55;"M207";39,45297;39,7335440513659;0,280574051365925
56;"M208";38,8;37,2407925527493;1,55920744725071
60;"M219";38,5;39,5997188078149;1,09971880781492
61;"M220";41,7;41,2842643629223;0,415735637077695
65;"M229";31,5;33,3724390642261;1,87243906422614
73;"M242";53,8;50,8981021500802;2,90189784991976
81;"M253";40,2;38,4033679797506;1,79663202024942
83;"M258";35,6;39,1958187262023;3,59581872620232
85;"M263";35,7;36,5474472499423;0,84744724994232
93;"M276";46,5;52,3818489899517;5,88184898995167
100;"M29";44,6;41,649943315108;2,95005668489195
107;"M303";39,33518;42,8421525441604;3,50697254416036
109;"M305";38,96368;41,1960280019131;2,23234800191312
113;"M38";35,3;35,2186867069754;0,0813132930245786
123;"M72";39,9;39,076101629337;0,823898370663017
124;"M79";49;44,5439491840418;4,45605081595821
