"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";49;47,5835657582885;1,41643424171152
6;"M120";54;54,8963610891837;0,896361089183699
14;"M145";39,6;42,3168994359639;2,71689943596391
22;"M155";42,80772;40,5790114205944;2,22870857940564
26;"M161";41,4;42,0686839898909;0,668683989890859
35;"M176";48,56925;45,0409008234381;3,5283491765619
40;"M183";45;43,5824739159506;1,41752608404939
41;"M186";44,58506;42,2579886737358;2,32707132626417
49;"M199";36,54397;37,1285027900199;0,584532790019857
51;"M200";41,5;44,7734293418163;3,27342934181629
63;"M225";53,2;47,835955628318;5,36404437168198
66;"M231";41,9;41,9812077546753;0,0812077546752619
68;"M234";45,12068;47,1053621928735;1,98468219287346
70;"M237";45,8874;46,4589358035725;0,57153580357248
75;"M246";42,1;42,1456601776992;0,0456601776991548
77;"M248";50,9;44,316128909859;6,58387109014095
90;"M273";42,87718;43,7809397682713;0,903759768271335
92;"M275";55,8;53,2500001716949;2,54999982830509
95;"M280";42,1;44,5536198360731;2,45361983607309
96;"M282";36,8;32,5211198051887;4,27888019481129
97;"M286";42,82151;37,233228832711;5,58828116728903
99;"M288";41,90982;42,5097083462091;0,599888346209092
102;"M291";42,5115;40,8740949960119;1,63740500398811
108;"M304";39,8;39,147646006306;0,652353993693964
112;"M35";35,4;36,6445373575993;1,24453735759935
115;"M45";41,5;43,5647606993998;2,0647606993998
