"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";37,4;42,3877243049902;4,9877243049902
3;"M104";42,2;44,4236306089204;2,22363060892035
5;"M117";48,1;44,6611629030829;3,4388370969171
10;"M14";43,2;43,2376993843045;0,0376993843045312
11;"M141";39,6;40,0737552472152;0,47375524721523
13;"M144";41,4;40,0898500573248;1,31014994267522
16;"M147";46,89742;43,0578990181557;3,83952098184432
18;"M149";37,5;38,1615689437341;0,661568943734068
25;"M159";37,3;39,5887411491912;2,2887411491912
28;"M164";41,1;41,3396409136023;0,239640913602329
32;"M172";38,2;41,252613835773;3,05261383577299
33;"M173";39,4;39,9915011478512;0,591501147851154
44;"M192";33,6;32,8685725493613;0,731427450638741
46;"M196";40,8;37,6544745742388;3,14552542576124
64;"M228";35,2;36,4868772915088;1,28687729150879
67;"M232";43,9;46,3893305112581;2,48933051125814
69;"M235";50,1919;48,1530710930735;2,03882890692645
74;"M243";42,1;43,1041543027903;1,00415430279032
80;"M251";33,5;33,1419881737701;0,358011826229898
82;"M255";47,6;45,936446131241;1,66355386875898
94;"M278";49,8;46,1633986764133;3,63660132358675
98;"M287";34,79296;34,113710853973;0,679249146026997
106;"M300";42,2;41,4836167989383;0,716383201061745
117;"M49";33,6;36,1389077863234;2,53890778632343
125;"M81";38,2;42,7739156100534;4,57391561005343
129;"M97";49,7;47,4307509000871;2,2692490999129
